,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,lon_360
400,4232889,Rubus,183,202.0,183,19.0,42.29432805,288.88392627
401,4232889,Rubus,183,202.0,183,19.0,42.31614258,288.89930606
402,4232889,Rubus,183,202.0,183,19.0,42.30803715,288.88866171
403,4232889,Rubus,183,202.0,183,19.0,42.32722647,288.90653998
404,4232889,Rubus,183,202.0,183,19.0,42.32091658,288.8978998
405,4232889,Rubus,183,202.0,183,19.0,42.32047304,288.89744863
406,4232889,Rubus,183,202.0,183,19.0,42.2965265,288.88713654000003
407,4232889,Rubus,183,202.0,183,19.0,42.29657495,288.88711411
408,4232889,Rubus,183,202.0,183,19.0,42.31826675,288.89474845
409,4232889,Rubus,183,202.0,183,19.0,42.3366202,288.9156796
410,4232889,Rubus,183,202.0,183,19.0,42.3281086,288.8732517
411,4232889,Prunus domestica,245,230.0,245,15.0,42.32252,288.881026
412,4232889,Prunus domestica,245,230.0,245,15.0,42.32809,288.896561
413,4232889,Prunus domestica,245,230.0,245,15.0,42.321453,288.888727
414,4232889,Prunus domestica,245,230.0,245,15.0,42.319825,288.877565
415,4232889,Prunus domestica,245,230.0,245,15.0,42.320166,288.878076
416,4232889,Prunus domestica,245,230.0,245,15.0,42.320428,288.880185
417,4232889,Prunus domestica,245,230.0,245,15.0,42.300403,288.88515
418,4232889,Prunus domestica,245,230.0,245,15.0,42.288435,288.896275
419,4232889,Prunus domestica,245,230.0,245,15.0,42.332685,288.896216
420,4232889,Prunus domestica,245,230.0,245,15.0,42.304995,288.894505
421,4232889,Prunus domestica,245,230.0,245,15.0,42.3018961,288.94014915
422,4232889,Prunus domestica,245,230.0,245,15.0,42.3055457,288.87838609
423,4232889,Prunus domestica,245,230.0,245,15.0,42.343443,288.857748
424,4232889,Prunus domestica,245,230.0,245,15.0,42.338176,288.861379
425,4232889,Prunus domestica,245,230.0,245,15.0,42.298705,288.88754
426,4232889,Prunus domestica,245,230.0,245,15.0,42.295113,288.876509
427,4232889,Prunus domestica,245,230.0,245,15.0,42.34472596,288.92072842
428,4232889,Prunus domestica,245,230.0,245,15.0,42.34215064,288.86583745
429,4232889,Prunus domestica,245,230.0,245,15.0,42.3070585,288.8846045
430,4232889,Prunus domestica,245,230.0,245,15.0,42.31713219,288.89329603
431,4232889,Prunus domestica,245,230.0,245,15.0,42.29432805,288.88392627
432,4232889,Prunus domestica,245,230.0,245,15.0,42.31614258,288.89930606
433,4232889,Prunus domestica,245,230.0,245,15.0,42.30803715,288.88866171
434,4232889,Prunus domestica,245,230.0,245,15.0,42.32722647,288.90653998
435,4232889,Prunus domestica,245,230.0,245,15.0,42.32091658,288.8978998
436,4232889,Prunus domestica,245,230.0,245,15.0,42.32047304,288.89744863
437,4232889,Prunus domestica,245,230.0,245,15.0,42.2965265,288.88713654000003
438,4232889,Prunus domestica,245,230.0,245,15.0,42.29657495,288.88711411
439,4232889,Prunus domestica,245,230.0,245,15.0,42.31826675,288.89474845
440,4232889,Prunus domestica,245,230.0,245,15.0,42.3366202,288.9156796
441,4232889,Prunus domestica,245,230.0,245,15.0,42.3281086,288.8732517
442,4232889,Malus,245,246.0,245,1.0,42.32252,288.881026
443,4232889,Malus,245,246.0,245,1.0,42.32809,288.896561
444,4232889,Malus,245,246.0,245,1.0,42.321453,288.888727
445,4232889,Malus,245,246.0,245,1.0,42.319825,288.877565
446,4232889,Malus,245,246.0,245,1.0,42.320166,288.878076
447,4232889,Malus,245,246.0,245,1.0,42.320428,288.880185
448,4232889,Malus,245,246.0,245,1.0,42.300403,288.88515
449,4232889,Malus,245,246.0,245,1.0,42.288435,288.896275
450,4232889,Malus,245,246.0,245,1.0,42.332685,288.896216
451,4232889,Malus,245,246.0,245,1.0,42.304995,288.894505
452,4232889,Malus,245,246.0,245,1.0,42.3018961,288.94014915
453,4232889,Malus,245,246.0,245,1.0,42.3055457,288.87838609
454,4232889,Malus,245,246.0,245,1.0,42.343443,288.857748
455,4232889,Malus,245,246.0,245,1.0,42.338176,288.861379
456,4232889,Malus,245,246.0,245,1.0,42.298705,288.88754
457,4232889,Malus,245,246.0,245,1.0,42.295113,288.876509
458,4232889,Malus,245,246.0,245,1.0,42.34472596,288.92072842
459,4232889,Malus,245,246.0,245,1.0,42.34215064,288.86583745
460,4232889,Malus,245,246.0,245,1.0,42.3070585,288.8846045
461,4232889,Malus,245,246.0,245,1.0,42.31713219,288.89329603
462,4232889,Malus,245,246.0,245,1.0,42.29432805,288.88392627
463,4232889,Malus,245,246.0,245,1.0,42.31614258,288.89930606
464,4232889,Malus,245,246.0,245,1.0,42.30803715,288.88866171
465,4232889,Malus,245,246.0,245,1.0,42.32722647,288.90653998
466,4232889,Malus,245,246.0,245,1.0,42.32091658,288.8978998
467,4232889,Malus,245,246.0,245,1.0,42.32047304,288.89744863
468,4232889,Malus,245,246.0,245,1.0,42.2965265,288.88713654000003
469,4232889,Malus,245,246.0,245,1.0,42.29657495,288.88711411
470,4232889,Malus,245,246.0,245,1.0,42.31826675,288.89474845
471,4232889,Malus,245,246.0,245,1.0,42.3366202,288.9156796
472,4232889,Malus,245,246.0,245,1.0,42.3281086,288.8732517
473,320348,Rubus,183,288.0,183,105.0,32.04178,34.813339
474,4352714,Rubus,183,192.0,183,9.0,43.465085,271.41541
475,4823583,Rubus,183,173.0,183,10.0,48.21375635,358.304858698
476,4823583,Rubus,183,173.0,183,10.0,48.225891,358.297114
477,4823583,Rubus,183,173.0,183,10.0,48.225119,358.295622
478,4823583,Rubus,183,173.0,183,10.0,48.165701,358.325826
479,4823583,Rubus,183,173.0,183,10.0,48.21096985,358.297338736
480,4823583,Prunus,183,173.0,183,10.0,48.21375635,358.304858698
481,4823583,Prunus,183,173.0,183,10.0,48.225891,358.297114
482,4823583,Prunus,183,173.0,183,10.0,48.225119,358.295622
483,4823583,Prunus,183,173.0,183,10.0,48.165701,358.325826
484,4823583,Prunus,183,173.0,183,10.0,48.21096985,358.297338736
485,3982550,Rubus,183,214.0,183,31.0,39.834264,254.971543
486,3982550,Rubus,183,214.0,183,31.0,39.834361,254.971551
487,3982550,Rubus,183,214.0,183,31.0,39.776361,255.048246
488,3982550,Rubus,183,214.0,183,31.0,39.754871,254.993272
489,3982550,Rubus,183,214.0,183,31.0,39.756375,254.992787
490,3982550,Rubus,183,214.0,183,31.0,39.750861,255.021944
491,3982550,Rubus,183,214.0,183,31.0,39.764152,255.029403
492,3982550,Prunus americana,214,268.0,214,54.0,39.834264,254.971543
493,3982550,Prunus americana,214,268.0,214,54.0,39.834361,254.971551
494,3982550,Prunus americana,214,268.0,214,54.0,39.776361,255.048246
495,3982550,Prunus americana,214,268.0,214,54.0,39.754871,254.993272
496,3982550,Prunus americana,214,268.0,214,54.0,39.756375,254.992787
497,3982550,Prunus americana,214,268.0,214,54.0,39.750861,255.021944
498,3982550,Prunus americana,214,268.0,214,54.0,39.764152,255.029403
499,3862697,Rubus,183,159.0,183,24.0,38.630661,269.73836900000003
500,3862697,Rubus,183,159.0,183,24.0,38.63600291,269.74582839
501,3862697,Rubus,183,159.0,183,24.0,38.627371,269.74023
502,3862697,Rubus,183,159.0,183,24.0,38.627639,269.738513
503,3862697,Rubus,183,159.0,183,24.0,38.628623,269.738712
504,3862697,Rubus,183,159.0,183,24.0,38.632941,269.738422
505,3862697,Rubus,183,159.0,183,24.0,38.632903,269.737478
506,3862697,Rubus,183,159.0,183,24.0,38.632236,269.736004
507,3862697,Rubus,183,159.0,183,24.0,38.636119,269.740317
508,3862697,Rubus,183,159.0,183,24.0,38.633125,269.739624
509,3862697,Rubus,183,159.0,183,24.0,38.634753,269.739209
510,3862697,Rubus,183,159.0,183,24.0,38.64650562,269.74321301
511,3862697,Rubus,183,159.0,183,24.0,38.64623285,269.68778298
512,3862697,Rubus,183,159.0,183,24.0,38.6486229,269.6874941
513,3862697,Rubus,183,159.0,183,24.0,38.63584,269.747548
514,3862697,Rubus,183,159.0,183,24.0,38.64719131,269.68840185
515,3862697,Rubus,183,159.0,183,24.0,38.603116,269.7446
516,3862697,Rubus,183,159.0,183,24.0,38.60305237,269.69837215
517,3862697,Rubus,183,159.0,183,24.0,38.63753279,269.6864097
518,3862697,Rubus,183,159.0,183,24.0,38.602385,269.748595
519,3862697,Rubus,183,159.0,183,24.0,38.60667179,269.74670901
520,3862697,Rubus,183,159.0,183,24.0,38.605572,269.734314
521,3862697,Rubus,183,159.0,183,24.0,38.642137,269.729512
522,3862697,Amelanchier,153,159.0,153,6.0,38.630661,269.73836900000003
523,3862697,Amelanchier,153,159.0,153,6.0,38.63600291,269.74582839
524,3862697,Amelanchier,153,159.0,153,6.0,38.627371,269.74023
525,3862697,Amelanchier,153,159.0,153,6.0,38.627639,269.738513
526,3862697,Amelanchier,153,159.0,153,6.0,38.628623,269.738712
527,3862697,Amelanchier,153,159.0,153,6.0,38.632941,269.738422
528,3862697,Amelanchier,153,159.0,153,6.0,38.632903,269.737478
529,3862697,Amelanchier,153,159.0,153,6.0,38.632236,269.736004
530,3862697,Amelanchier,153,159.0,153,6.0,38.636119,269.740317
531,3862697,Amelanchier,153,159.0,153,6.0,38.633125,269.739624
532,3862697,Amelanchier,153,159.0,153,6.0,38.634753,269.739209
533,3862697,Amelanchier,153,159.0,153,6.0,38.64650562,269.74321301
534,3862697,Amelanchier,153,159.0,153,6.0,38.64623285,269.68778298
535,3862697,Amelanchier,153,159.0,153,6.0,38.6486229,269.6874941
536,3862697,Amelanchier,153,159.0,153,6.0,38.63584,269.747548
537,3862697,Amelanchier,153,159.0,153,6.0,38.64719131,269.68840185
538,3862697,Amelanchier,153,159.0,153,6.0,38.603116,269.7446
539,3862697,Amelanchier,153,159.0,153,6.0,38.60305237,269.69837215
540,3862697,Amelanchier,153,159.0,153,6.0,38.63753279,269.6864097
541,3862697,Amelanchier,153,159.0,153,6.0,38.602385,269.748595
542,3862697,Amelanchier,153,159.0,153,6.0,38.60667179,269.74670901
543,3862697,Amelanchier,153,159.0,153,6.0,38.605572,269.734314
544,3862697,Amelanchier,153,159.0,153,6.0,38.642137,269.729512
545,3862697,Diospyros virginiana,275,313.0,275,38.0,38.630661,269.73836900000003
546,3862697,Diospyros virginiana,275,313.0,275,38.0,38.63600291,269.74582839
547,3862697,Diospyros virginiana,275,313.0,275,38.0,38.627371,269.74023
548,3862697,Diospyros virginiana,275,313.0,275,38.0,38.627639,269.738513
549,3862697,Diospyros virginiana,275,313.0,275,38.0,38.628623,269.738712
550,3862697,Diospyros virginiana,275,313.0,275,38.0,38.632941,269.738422
551,3862697,Diospyros virginiana,275,313.0,275,38.0,38.632903,269.737478
552,3862697,Diospyros virginiana,275,313.0,275,38.0,38.632236,269.736004
553,3862697,Diospyros virginiana,275,313.0,275,38.0,38.636119,269.740317
554,3862697,Diospyros virginiana,275,313.0,275,38.0,38.633125,269.739624
555,3862697,Diospyros virginiana,275,313.0,275,38.0,38.634753,269.739209
556,3862697,Diospyros virginiana,275,313.0,275,38.0,38.64650562,269.74321301
557,3862697,Diospyros virginiana,275,313.0,275,38.0,38.64623285,269.68778298
558,3862697,Diospyros virginiana,275,313.0,275,38.0,38.6486229,269.6874941
559,3862697,Diospyros virginiana,275,313.0,275,38.0,38.63584,269.747548
560,3862697,Diospyros virginiana,275,313.0,275,38.0,38.64719131,269.68840185
561,3862697,Diospyros virginiana,275,313.0,275,38.0,38.603116,269.7446
562,3862697,Diospyros virginiana,275,313.0,275,38.0,38.60305237,269.69837215
563,3862697,Diospyros virginiana,275,313.0,275,38.0,38.63753279,269.6864097
564,3862697,Diospyros virginiana,275,313.0,275,38.0,38.602385,269.748595
565,3862697,Diospyros virginiana,275,313.0,275,38.0,38.60667179,269.74670901
566,3862697,Diospyros virginiana,275,313.0,275,38.0,38.605572,269.734314
567,3862697,Diospyros virginiana,275,313.0,275,38.0,38.642137,269.729512
568,5343579,Rubus,183,191.0,183,8.0,53.395195,357.883584
569,5343579,Rubus,183,191.0,183,8.0,53.356013,357.919961
570,5343579,Rubus,183,191.0,183,8.0,53.382048,357.857139
571,5343579,Rubus,183,191.0,183,8.0,53.393041,357.880513
572,5343579,Rubus,183,191.0,183,8.0,53.393156,357.880724
573,5343579,Rubus,183,191.0,183,8.0,53.388757,357.881843
574,4302782,Rubus,183,191.0,183,8.0,42.97947987,278.21505597
575,4552374,Rubus,183,196.0,183,13.0,45.50589498,237.3653403
576,4552374,Rubus,183,196.0,183,13.0,45.521897,237.360692
577,4552374,Rubus,183,196.0,183,13.0,45.513786,237.377543
578,4552374,Rubus,183,196.0,183,13.0,45.48787855,237.3666192
579,4552374,Rubus,183,196.0,183,13.0,45.51134506,237.3807528
580,4552374,Rubus,183,196.0,183,13.0,45.527625,237.354571
581,4552374,Rubus,183,196.0,183,13.0,45.504375,237.382059
582,4552374,Rubus,183,196.0,183,13.0,45.51333264,237.4102405
583,4552374,Rubus,183,196.0,183,13.0,45.51220961,237.4152482
584,4552374,Rubus,183,196.0,183,13.0,45.483134,237.402564
585,4552374,Rubus,183,196.0,183,13.0,45.525338,237.40511
586,4552374,Rubus,183,196.0,183,13.0,45.4882166,237.3766702
587,4552374,Rubus,183,196.0,183,13.0,45.501885,237.384845
588,4552374,Rubus,183,196.0,183,13.0,45.466747,237.37235
589,4552374,Rubus,183,196.0,183,13.0,45.51376,237.377553
590,4552374,Rubus,183,196.0,183,13.0,45.502114,237.374672
591,4552374,Rubus,183,196.0,183,13.0,45.50535178,237.3703528
592,4552374,Rubus,183,196.0,183,13.0,45.54825305,237.4160287
593,4552374,Rubus,183,196.0,183,13.0,45.547986,237.430735
594,4552374,Rubus,183,196.0,183,13.0,45.498141,237.390096
595,4552374,Rubus,183,196.0,183,13.0,45.482536,237.374943
596,4552374,Rubus,183,196.0,183,13.0,45.54840145,237.3507641
597,4552374,Rubus,183,196.0,183,13.0,45.51777139,237.3853395
598,4552374,Rubus,183,196.0,183,13.0,45.48743509,237.3510602
599,4552374,Rubus,183,196.0,183,13.0,45.5124179,237.416663
600,4552374,Rubus,183,196.0,183,13.0,45.525293,237.404958
601,4552374,Rubus,183,196.0,183,13.0,45.534348,237.383434
602,4552374,Rubus,183,196.0,183,13.0,45.451226,237.407346
603,4552374,Rubus,183,196.0,183,13.0,45.493841,237.396496
604,4552374,Rubus,183,196.0,183,13.0,45.51867075,237.3742519
605,4552374,Rubus,183,196.0,183,13.0,45.51069274,237.365832
606,4552374,Rubus,183,196.0,183,13.0,45.54073812,237.3986438
607,4552374,Rubus,183,196.0,183,13.0,45.473409,237.407209
608,4552374,Rubus,183,196.0,183,13.0,45.49413733,237.3746317
609,4552374,Rubus,183,196.0,183,13.0,45.49988785,237.3658642
610,4552374,Ficus,245,229.0,245,16.0,45.50589498,237.3653403
611,4552374,Ficus,245,229.0,245,16.0,45.521897,237.360692
612,4552374,Ficus,245,229.0,245,16.0,45.513786,237.377543
613,4552374,Ficus,245,229.0,245,16.0,45.48787855,237.3666192
614,4552374,Ficus,245,229.0,245,16.0,45.51134506,237.3807528
615,4552374,Ficus,245,229.0,245,16.0,45.527625,237.354571
616,4552374,Ficus,245,229.0,245,16.0,45.504375,237.382059
617,4552374,Ficus,245,229.0,245,16.0,45.51333264,237.4102405
618,4552374,Ficus,245,229.0,245,16.0,45.51220961,237.4152482
619,4552374,Ficus,245,229.0,245,16.0,45.483134,237.402564
620,4552374,Ficus,245,229.0,245,16.0,45.525338,237.40511
621,4552374,Ficus,245,229.0,245,16.0,45.4882166,237.3766702
622,4552374,Ficus,245,229.0,245,16.0,45.501885,237.384845
623,4552374,Ficus,245,229.0,245,16.0,45.466747,237.37235
624,4552374,Ficus,245,229.0,245,16.0,45.51376,237.377553
625,4552374,Ficus,245,229.0,245,16.0,45.502114,237.374672
626,4552374,Ficus,245,229.0,245,16.0,45.50535178,237.3703528
627,4552374,Ficus,245,229.0,245,16.0,45.54825305,237.4160287
628,4552374,Ficus,245,229.0,245,16.0,45.547986,237.430735
629,4552374,Ficus,245,229.0,245,16.0,45.498141,237.390096
630,4552374,Ficus,245,229.0,245,16.0,45.482536,237.374943
631,4552374,Ficus,245,229.0,245,16.0,45.54840145,237.3507641
632,4552374,Ficus,245,229.0,245,16.0,45.51777139,237.3853395
633,4552374,Ficus,245,229.0,245,16.0,45.48743509,237.3510602
634,4552374,Ficus,245,229.0,245,16.0,45.5124179,237.416663
635,4552374,Ficus,245,229.0,245,16.0,45.525293,237.404958
636,4552374,Ficus,245,229.0,245,16.0,45.534348,237.383434
637,4552374,Ficus,245,229.0,245,16.0,45.451226,237.407346
638,4552374,Ficus,245,229.0,245,16.0,45.493841,237.396496
639,4552374,Ficus,245,229.0,245,16.0,45.51867075,237.3742519
640,4552374,Ficus,245,229.0,245,16.0,45.51069274,237.365832
641,4552374,Ficus,245,229.0,245,16.0,45.54073812,237.3986438
642,4552374,Ficus,245,229.0,245,16.0,45.473409,237.407209
643,4552374,Ficus,245,229.0,245,16.0,45.49413733,237.3746317
644,4552374,Ficus,245,229.0,245,16.0,45.49988785,237.3658642
645,4552374,Prunus,214,229.0,214,15.0,45.50589498,237.3653403
646,4552374,Prunus,214,229.0,214,15.0,45.521897,237.360692
647,4552374,Prunus,214,229.0,214,15.0,45.513786,237.377543
648,4552374,Prunus,214,229.0,214,15.0,45.48787855,237.3666192
649,4552374,Prunus,214,229.0,214,15.0,45.51134506,237.3807528
650,4552374,Prunus,214,229.0,214,15.0,45.527625,237.354571
651,4552374,Prunus,214,229.0,214,15.0,45.504375,237.382059
652,4552374,Prunus,214,229.0,214,15.0,45.51333264,237.4102405
653,4552374,Prunus,214,229.0,214,15.0,45.51220961,237.4152482
654,4552374,Prunus,214,229.0,214,15.0,45.483134,237.402564
655,4552374,Prunus,214,229.0,214,15.0,45.525338,237.40511
656,4552374,Prunus,214,229.0,214,15.0,45.4882166,237.3766702
657,4552374,Prunus,214,229.0,214,15.0,45.501885,237.384845
658,4552374,Prunus,214,229.0,214,15.0,45.466747,237.37235
659,4552374,Prunus,214,229.0,214,15.0,45.51376,237.377553
660,4552374,Prunus,214,229.0,214,15.0,45.502114,237.374672
661,4552374,Prunus,214,229.0,214,15.0,45.50535178,237.3703528
662,4552374,Prunus,214,229.0,214,15.0,45.54825305,237.4160287
663,4552374,Prunus,214,229.0,214,15.0,45.547986,237.430735
664,4552374,Prunus,214,229.0,214,15.0,45.498141,237.390096
665,4552374,Prunus,214,229.0,214,15.0,45.482536,237.374943
666,4552374,Prunus,214,229.0,214,15.0,45.54840145,237.3507641
667,4552374,Prunus,214,229.0,214,15.0,45.51777139,237.3853395
668,4552374,Prunus,214,229.0,214,15.0,45.48743509,237.3510602
669,4552374,Prunus,214,229.0,214,15.0,45.5124179,237.416663
670,4552374,Prunus,214,229.0,214,15.0,45.525293,237.404958
671,4552374,Prunus,214,229.0,214,15.0,45.534348,237.383434
672,4552374,Prunus,214,229.0,214,15.0,45.451226,237.407346
673,4552374,Prunus,214,229.0,214,15.0,45.493841,237.396496
674,4552374,Prunus,214,229.0,214,15.0,45.51867075,237.3742519
675,4552374,Prunus,214,229.0,214,15.0,45.51069274,237.365832
676,4552374,Prunus,214,229.0,214,15.0,45.54073812,237.3986438
677,4552374,Prunus,214,229.0,214,15.0,45.473409,237.407209
678,4552374,Prunus,214,229.0,214,15.0,45.49413733,237.3746317
679,4552374,Prunus,214,229.0,214,15.0,45.49988785,237.3658642
680,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.50589498,237.3653403
681,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.521897,237.360692
682,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.513786,237.377543
683,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.48787855,237.3666192
684,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.51134506,237.3807528
685,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.527625,237.354571
686,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.504375,237.382059
687,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.51333264,237.4102405
688,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.51220961,237.4152482
689,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.483134,237.402564
690,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.525338,237.40511
691,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.4882166,237.3766702
692,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.501885,237.384845
693,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.466747,237.37235
694,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.51376,237.377553
695,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.502114,237.374672
696,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.50535178,237.3703528
697,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.54825305,237.4160287
698,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.547986,237.430735
699,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.498141,237.390096
700,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.482536,237.374943
701,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.54840145,237.3507641
702,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.51777139,237.3853395
703,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.48743509,237.3510602
704,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.5124179,237.416663
705,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.525293,237.404958
706,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.534348,237.383434
707,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.451226,237.407346
708,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.493841,237.396496
709,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.51867075,237.3742519
710,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.51069274,237.365832
711,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.54073812,237.3986438
712,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.473409,237.407209
713,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.49413733,237.3746317
714,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.49988785,237.3658642
715,4022828,Rubus,183,187.0,183,4.0,40.2057162,282.8049092
716,4022828,Rubus,183,187.0,183,4.0,40.2309149,282.7814366
717,4022828,Rubus,183,187.0,183,4.0,40.20775818,282.80747294
