,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
26776,49397,Malus domestica,245,245.5,245,0.5,49.3,9.7
26784,478104,Malus domestica,245,248.0,245,3.0,47.8,10.4
26790,49978,Malus domestica,245,250.125,245,5.125,49.9,7.8
26798,50063,Malus domestica,245,244.66666666666666,245,0.3333333333333428,50.0,6.3
26804,511121,Malus domestica,245,258.6666666666667,245,13.666666666666686,51.1,12.1
26807,49970,Malus domestica,245,247.0,245,2.0,49.9,7.0
26812,487135,Malus domestica,245,239.5,245,5.5,48.7,13.5
26814,51269,Malus domestica,245,209.0,245,36.0,51.2,6.9
26815,514137,Malus domestica,245,209.0,245,36.0,51.4,13.7
26817,51765,Malus domestica,245,241.0,245,4.0,51.7,6.5
26821,504119,Malus domestica,245,216.0,245,29.0,50.4,11.9
26822,513125,Malus domestica,245,256.0,245,11.0,51.3,12.5
26829,51276,Malus domestica,245,254.66666666666666,245,9.666666666666657,51.2,7.6
26832,529141,Malus domestica,245,257.0,245,12.0,52.9,14.1
26839,480122,Malus domestica,245,232.0,245,13.0,48.0,12.2
26842,520119,Malus domestica,245,233.0,245,12.0,52.0,11.9
26845,50882,Malus domestica,245,255.5,245,10.5,50.8,8.2
26848,53073,Malus domestica,245,271.5,245,26.5,53.0,7.3
26852,531111,Malus domestica,245,273.5,245,28.5,53.1,11.1
26855,487218,Malus domestica,245,247.875,245,2.875,48.7,21.8
26879,486216,Malus domestica,245,207.25,245,37.75,48.6,21.6
26892,480173,Malus domestica,245,232.0,245,13.0,48.0,17.3
26911,481190,Malus domestica,245,247.625,245,2.625,48.1,19.0
26933,484176,Malus domestica,245,237.75,245,7.25,48.4,17.6
26956,487214,Malus domestica,245,240.625,245,4.375,48.7,21.4
26977,483173,Malus domestica,245,231.375,245,13.625,48.3,17.3
27000,482200,Malus domestica,245,238.875,245,6.125,48.2,20.0
27022,482182,Malus domestica,245,243.25,245,1.75,48.2,18.2
27040,482186,Malus domestica,245,239.14285714285714,245,5.857142857142861,48.2,18.6
27062,487177,Malus domestica,245,237.5,245,7.5,48.7,17.7
27066,487178,Malus domestica,245,238.0,245,7.0,48.7,17.8
27089,484218,Malus domestica,245,235.25,245,9.75,48.4,21.8
27112,488179,Malus domestica,245,247.0,245,2.0,48.8,17.9
27136,485183,Malus domestica,245,232.0,245,13.0,48.5,18.3
27159,490182,Malus domestica,245,243.5,245,1.5,49.0,18.2
27183,478185,Malus domestica,245,251.33333333333334,245,6.333333333333343,47.8,18.5
27200,486172,Malus domestica,245,241.5,245,3.5,48.6,17.2
27224,483203,Malus domestica,245,245.5,245,0.5,48.3,20.3
27240,485188,Malus domestica,245,234.2,245,10.800000000000011,48.5,18.8
27250,488195,Malus domestica,245,231.66666666666666,245,13.333333333333343,48.8,19.5
27260,487216,Malus domestica,245,243.75,245,1.25,48.7,21.6
27284,487195,Malus domestica,245,239.875,245,5.125,48.7,19.5
27308,486183,Malus domestica,245,249.375,245,4.375,48.6,18.3
27332,487209,Malus domestica,245,242.625,245,2.375,48.7,20.9
27356,491182,Malus domestica,245,260.2857142857143,245,15.285714285714278,49.1,18.2
27379,486201,Malus domestica,245,211.25,245,33.75,48.6,20.1
27391,487205,Malus domestica,245,251.0,245,6.0,48.7,20.5
27415,490210,Malus domestica,245,248.125,245,3.125,49.0,21.0
27437,487203,Malus domestica,245,252.375,245,7.375,48.7,20.3
27461,483194,Malus domestica,245,217.0,245,28.0,48.3,19.4
27475,486188,Malus domestica,245,239.85714285714286,245,5.142857142857139,48.6,18.8
27497,484197,Malus domestica,245,244.125,245,0.875,48.4,19.7
27519,479174,Malus domestica,245,225.125,245,19.875,47.9,17.4
27541,486181,Malus domestica,245,244.5,245,0.5,48.6,18.1
27565,489189,Malus domestica,245,249.66666666666666,245,4.666666666666657,48.9,18.9
27584,492219,Malus domestica,245,246.0,245,1.0,49.2,21.9
27598,490195,Malus domestica,245,246.42857142857142,245,1.4285714285714164,49.0,19.5
27617,493188,Malus domestica,245,210.0,245,35.0,49.3,18.8
27628,488211,Malus domestica,245,257.8333333333333,245,12.833333333333314,48.8,21.1
27646,488189,Malus domestica,245,259.6666666666667,245,14.666666666666686,48.8,18.9
27661,492193,Malus domestica,245,246.0,245,1.0,49.2,19.3
27681,492204,Malus domestica,245,265.5,245,20.5,49.2,20.4
27698,494185,Malus domestica,245,257.125,245,12.125,49.4,18.5
27722,488198,Malus domestica,245,252.14285714285714,245,7.142857142857139,48.8,19.8
27744,489200,Malus domestica,245,246.5,245,1.5,48.9,20.0
27754,487170,Malus domestica,245,246.75,245,1.75,48.7,17.0
27778,494193,Malus domestica,245,253.125,245,8.125,49.4,19.3
27786,489212,Malus domestica,245,246.0,245,1.0,48.9,21.2
27797,486204,Malus domestica,245,234.85714285714286,245,10.142857142857139,48.6,20.4
27811,469152,Malus domestica,245,262.0,245,17.0,46.9,15.2
27824,474128,Malus domestica,245,263.0,245,18.0,47.4,12.8
27828,478149,Malus domestica,245,268.42857142857144,245,23.428571428571445,47.8,14.9
27847,476127,Malus domestica,245,294.1666666666667,245,49.166666666666686,47.6,12.7
27867,490150,Malus domestica,245,278.8,245,33.80000000000001,49.0,15.0
27882,483167,Malus domestica,245,231.66666666666666,245,13.333333333333343,48.3,16.7
27893,470144,Malus domestica,245,269.375,245,24.375,47.0,14.4
27915,468136,Malus domestica,245,266.0,245,21.0,46.8,13.6
27927,466132,Malus domestica,245,277.0,245,32.0,46.6,13.2
27943,486164,Malus domestica,245,283.14285714285717,245,38.14285714285717,48.6,16.4
27963,466145,Malus domestica,245,269.42857142857144,245,24.428571428571445,46.6,14.5
27982,485166,Malus domestica,245,255.875,245,10.875,48.5,16.6
27995,475139,Malus domestica,245,267.1666666666667,245,22.166666666666686,47.5,13.9
28012,468135,Malus domestica,245,279.85714285714283,245,34.85714285714283,46.8,13.5
28031,467144,Malus domestica,245,281.25,245,36.25,46.7,14.4
28051,480159,Malus domestica,245,275.2,245,30.19999999999999,48.0,15.9
28063,474151,Malus domestica,245,286.0,245,41.0,47.4,15.1
28065,479132,Malus domestica,245,277.8,245,32.80000000000001,47.9,13.2
28074,480152,Malus domestica,245,246.33333333333334,245,1.3333333333333428,48.0,15.2
28094,482165,Malus domestica,245,245.25,245,0.25,48.2,16.5
28103,474124,Malus domestica,245,264.0,245,19.0,47.4,12.4
28106,472148,Malus domestica,245,269.0,245,24.0,47.2,14.8
28107,479131,Malus domestica,245,284.0,245,39.0,47.9,13.1
28109,52098,Malus domestica,245,297.0,245,52.0,52.0,9.8
28110,49288,Malus domestica,245,256.5,245,11.5,49.2,8.8
28113,50684,Malus domestica,245,274.0,245,29.0,50.6,8.4
28125,484133,Malus domestica,245,254.66666666666666,245,9.666666666666657,48.4,13.3
28137,49274,Malus domestica,245,266.0,245,21.0,49.2,7.4
28140,50767,Malus domestica,245,248.66666666666666,245,3.666666666666657,50.7,6.7
28157,485107,Malus domestica,245,267.6666666666667,245,22.666666666666686,48.5,10.7
28160,480113,Malus domestica,245,267.0,245,22.0,48.0,11.3
28172,50281,Malus domestica,245,274.25,245,29.25,50.2,8.1
28184,48699,Malus domestica,245,270.5,245,25.5,48.6,9.9
28192,484117,Malus domestica,245,284.8,245,39.80000000000001,48.4,11.7
28201,484109,Malus domestica,245,283.3333333333333,245,38.333333333333314,48.4,10.9
28206,482101,Malus domestica,245,278.3333333333333,245,33.333333333333314,48.2,10.1
28218,49590,Malus domestica,245,287.6666666666667,245,42.666666666666686,49.5,9.0
28224,52085,Malus domestica,245,283.0,245,38.0,52.0,8.5
28225,48088,Malus domestica,245,251.0,245,6.0,48.0,8.8
28226,49592,Malus domestica,245,278.0,245,33.0,49.5,9.2
28233,477103,Malus domestica,245,288.0,245,43.0,47.7,10.3
28238,53679,Malus domestica,245,261.8333333333333,245,16.833333333333314,53.6,7.9
28250,477102,Malus domestica,245,291.3333333333333,245,46.333333333333314,47.7,10.2
28262,543102,Malus domestica,245,275.8,245,30.80000000000001,54.3,10.2
28268,50697,Malus domestica,245,295.0,245,50.0,50.6,9.7
28270,50069,Malus domestica,245,250.5,245,5.5,50.0,6.9
28275,48080,Malus domestica,245,265.0,245,20.0,48.0,8.0
28291,50478,Malus domestica,245,274.3333333333333,245,29.333333333333314,50.4,7.8
28308,536104,Malus domestica,245,259.2,245,14.199999999999989,53.6,10.4
28313,50283,Malus domestica,245,282.8,245,37.80000000000001,50.2,8.3
28330,51278,Malus domestica,245,301.0,245,56.0,51.2,7.8
28333,498100,Malus domestica,245,282.0,245,37.0,49.8,10.0
28348,482102,Malus domestica,245,298.2,245,53.19999999999999,48.2,10.2
28364,49769,Malus domestica,245,274.0,245,29.0,49.7,6.9
28378,51863,Malus domestica,245,249.16666666666666,245,4.166666666666657,51.8,6.3
28390,515136,Malus domestica,245,280.0,245,35.0,51.5,13.6
28392,528106,Malus domestica,245,277.5,245,32.5,52.8,10.6
28408,53580,Malus domestica,245,289.6666666666667,245,44.666666666666686,53.5,8.0
28414,52087,Malus domestica,245,271.5,245,26.5,52.0,8.7
28426,50669,Malus domestica,245,282.0,245,37.0,50.6,6.9
28432,50662,Malus domestica,245,302.0,245,57.0,50.6,6.2
28434,52181,Malus domestica,245,275.0,245,30.0,52.1,8.1
28438,51190,Malus domestica,245,283.1666666666667,245,38.166666666666686,51.1,9.0
28452,474103,Malus domestica,245,267.75,245,22.75,47.4,10.3
28458,50666,Malus domestica,245,273.5,245,28.5,50.6,6.6
28466,53182,Malus domestica,245,287.3333333333333,245,42.333333333333314,53.1,8.2
28469,54097,Malus domestica,245,294.6666666666667,245,49.666666666666686,54.0,9.7
28472,537118,Malus domestica,245,294.6666666666667,245,49.666666666666686,53.7,11.8
28478,515129,Malus domestica,245,266.5,245,21.5,51.5,12.9
28482,54488,Malus domestica,245,270.0,245,25.0,54.4,8.8
28487,504113,Malus domestica,245,293.6,245,48.60000000000002,50.4,11.3
28492,50786,Malus domestica,245,272.3333333333333,245,27.333333333333314,50.7,8.6
28510,53492,Malus domestica,245,288.0,245,43.0,53.4,9.2
28511,541105,Malus domestica,245,283.6666666666667,245,38.666666666666686,54.1,10.5
28529,53995,Malus domestica,245,269.8,245,24.80000000000001,53.9,9.5
28540,54495,Malus domestica,245,298.0,245,53.0,54.4,9.5
28543,50385,Malus domestica,245,264.0,245,19.0,50.3,8.5
28546,52993,Malus domestica,245,270.0,245,25.0,52.9,9.3
28552,515116,Malus domestica,245,263.0,245,18.0,51.5,11.6
28567,532132,Malus domestica,245,274.0,245,29.0,53.2,13.2
28568,520112,Malus domestica,245,253.2,245,8.199999999999989,52.0,11.2
28574,516110,Malus domestica,245,278.0,245,33.0,51.6,11.0
28578,517107,Malus domestica,245,273.0,245,28.0,51.7,10.7
28579,515146,Malus domestica,245,275.75,245,30.75,51.5,14.6
28590,516107,Malus domestica,245,277.0,245,32.0,51.6,10.7
28594,51885,Malus domestica,245,261.0,245,16.0,51.8,8.5
28597,505126,Malus domestica,245,284.8333333333333,245,39.833333333333314,50.5,12.6
28612,49891,Malus domestica,245,270.6,245,25.600000000000023,49.8,9.1
28618,506127,Malus domestica,245,277.5,245,32.5,50.6,12.7
28620,51272,Malus domestica,245,274.2,245,29.19999999999999,51.2,7.2
28625,49271,Malus domestica,245,285.6666666666667,245,40.666666666666686,49.2,7.1
28639,53675,Malus domestica,245,253.66666666666666,245,8.666666666666657,53.6,7.5
28642,52092,Malus domestica,245,283.6,245,38.60000000000002,52.0,9.2
28652,50464,Malus domestica,245,276.5,245,31.5,50.4,6.4
28654,520135,Malus domestica,245,277.0,245,32.0,52.0,13.5
28656,520107,Malus domestica,245,242.0,245,3.0,52.0,10.7
28665,48289,Malus domestica,245,281.5,245,36.5,48.2,8.9
28671,48589,Malus domestica,245,264.0,245,19.0,48.5,8.9
28672,486111,Malus domestica,245,285.5,245,40.5,48.6,11.1
28686,50790,Malus domestica,245,280.0,245,35.0,50.7,9.0
28700,49895,Malus domestica,245,280.8,245,35.80000000000001,49.8,9.5
28715,49782,Malus domestica,245,241.16666666666666,245,3.833333333333343,49.7,8.2
28732,518104,Malus domestica,245,274.0,245,29.0,51.8,10.4
28736,479127,Malus domestica,245,275.3333333333333,245,30.333333333333314,47.9,12.7
28739,538102,Malus domestica,245,258.0,245,13.0,53.8,10.2
28744,50367,Malus domestica,245,281.4,245,36.39999999999998,50.3,6.7
28756,49278,Malus domestica,245,290.0,245,45.0,49.2,7.8
28757,50961,Malus domestica,245,253.66666666666666,245,8.666666666666657,50.9,6.1
28774,49770,Malus domestica,245,273.3333333333333,245,28.333333333333314,49.7,7.0
28778,50890,Malus domestica,245,280.25,245,35.25,50.8,9.0
28790,52397,Malus domestica,245,257.5,245,12.5,52.3,9.7
28802,50973,Malus domestica,245,276.3333333333333,245,31.333333333333314,50.9,7.3
28810,53998,Malus domestica,245,275.5,245,30.5,53.9,9.8
28821,495107,Malus domestica,245,290.4,245,45.39999999999998,49.5,10.7
28829,49876,Malus domestica,245,257.0,245,12.0,49.8,7.6
28832,50170,Malus domestica,245,276.0,245,31.0,50.1,7.0
28835,507120,Malus domestica,245,285.0,245,40.0,50.7,12.0
28852,492121,Malus domestica,245,271.5,245,26.5,49.2,12.1
28858,510138,Malus domestica,245,282.6,245,37.60000000000002,51.0,13.8
28864,53688,Malus domestica,245,303.0,245,58.0,53.6,8.8
28865,51483,Malus domestica,245,252.83333333333334,245,7.833333333333343,51.4,8.3
28883,49470,Malus domestica,245,273.0,245,28.0,49.4,7.0
28884,523107,Malus domestica,245,264.1666666666667,245,19.166666666666686,52.3,10.7
28894,51988,Malus domestica,245,270.6666666666667,245,25.666666666666686,51.9,8.8
28898,52285,Malus domestica,245,286.0,245,41.0,52.2,8.5
28901,51980,Malus domestica,245,278.1666666666667,245,33.166666666666686,51.9,8.0
28911,48986,Malus domestica,245,282.3333333333333,245,37.333333333333314,48.9,8.6
28923,54390,Malus domestica,245,292.0,245,47.0,54.3,9.0
28926,52698,Malus domestica,245,266.0,245,21.0,52.6,9.8
28942,508121,Malus domestica,245,272.0,245,27.0,50.8,12.1
28949,51762,Malus domestica,245,258.0,245,13.0,51.7,6.2
28955,532122,Malus domestica,245,285.75,245,40.75,53.2,12.2
28965,50065,Malus domestica,245,271.4,245,26.399999999999977,50.0,6.5
28977,51696,Malus domestica,245,253.0,245,8.0,51.6,9.6
28981,49283,Malus domestica,245,258.6666666666667,245,13.666666666666686,49.2,8.3
28986,547100,Malus domestica,245,261.8333333333333,245,16.833333333333314,54.7,10.0
28995,530130,Malus domestica,245,266.25,245,21.25,53.0,13.0
29010,529124,Malus domestica,245,269.4,245,24.399999999999977,52.9,12.4
29025,52395,Malus domestica,245,259.0,245,14.0,52.3,9.5
29038,482115,Malus domestica,245,273.6666666666667,245,28.666666666666686,48.2,11.5
29041,51583,Malus domestica,245,276.3333333333333,245,31.333333333333314,51.5,8.3
29054,49275,Malus domestica,245,271.8,245,26.80000000000001,49.2,7.5
29065,538115,Malus domestica,245,263.0,245,18.0,53.8,11.5
29066,541118,Malus domestica,245,274.6666666666667,245,29.666666666666686,54.1,11.8
29077,513128,Malus domestica,245,267.75,245,22.75,51.3,12.8
29083,518107,Malus domestica,245,274.5,245,29.5,51.8,10.7
29093,54498,Malus domestica,245,267.6,245,22.600000000000023,54.4,9.8
29098,53287,Malus domestica,245,274.5,245,29.5,53.2,8.7
29106,537125,Malus domestica,245,242.5,245,2.5,53.7,12.5
29108,49791,Malus domestica,245,245.0,245,0.0,49.7,9.1
29109,521129,Malus domestica,245,254.0,245,9.0,52.1,12.9
29116,51268,Malus domestica,245,261.5,245,16.5,51.2,6.8
29121,504127,Malus domestica,245,274.4,245,29.399999999999977,50.4,12.7
29126,520113,Malus domestica,245,278.2,245,33.19999999999999,52.0,11.3
29131,48684,Malus domestica,245,256.6666666666667,245,11.666666666666686,48.6,8.4
29134,50871,Malus domestica,245,270.0,245,25.0,50.8,7.1
29136,528138,Malus domestica,245,277.0,245,32.0,52.8,13.8
29137,51681,Malus domestica,245,277.6666666666667,245,32.666666666666686,51.6,8.1
29141,49784,Malus domestica,245,252.0,245,7.0,49.7,8.4
29146,51877,Malus domestica,245,253.0,245,8.0,51.8,7.7
29152,49585,Malus domestica,245,268.0,245,23.0,49.5,8.5
29161,538116,Malus domestica,245,263.0,245,18.0,53.8,11.6
29163,509107,Malus domestica,245,262.0,245,17.0,50.9,10.7
29168,49565,Malus domestica,245,274.0,245,29.0,49.5,6.5
29171,535102,Malus domestica,245,287.0,245,42.0,53.5,10.2
29174,495111,Malus domestica,245,296.0,245,51.0,49.5,11.1
29175,50562,Malus domestica,245,251.0,245,6.0,50.5,6.2
29178,511146,Malus domestica,245,277.0,245,32.0,51.1,14.6
29180,51088,Malus domestica,245,284.0,245,39.0,51.0,8.8
29184,54297,Malus domestica,245,290.0,245,45.0,54.2,9.7
29186,536133,Malus domestica,245,291.0,245,46.0,53.6,13.3
29187,54890,Malus domestica,245,292.0,245,47.0,54.8,9.0
29188,53373,Malus domestica,245,297.0,245,52.0,53.3,7.3
29189,456172,Malus domestica,245,249.08333333333334,245,4.083333333333343,45.6,17.2
29223,445154,Malus domestica,245,271.75,245,26.75,44.5,15.4
29267,490183,Malus domestica,245,262.5,245,17.5,49.0,18.3
29278,483178,Malus domestica,245,269.5,245,24.5,48.3,17.8
29293,483184,Malus domestica,245,275.75,245,30.75,48.3,18.4
29305,484192,Malus domestica,245,283.5,245,38.5,48.4,19.2
29313,487200,Malus domestica,245,284.5,245,39.5,48.7,20.0
29321,486202,Malus domestica,245,276.5,245,31.5,48.6,20.2
29335,484217,Malus domestica,245,265.0,245,20.0,48.4,21.7
29349,488222,Malus domestica,245,273.5,245,28.5,48.8,22.2
29362,489218,Malus domestica,245,298.0,245,53.0,48.9,21.8
29382,490203,Malus domestica,245,269.0,245,24.0,49.0,20.3
29388,491208,Malus domestica,245,287.5,245,42.5,49.1,20.8
29398,484181,Malus domestica,245,283.6666666666667,245,38.666666666666686,48.4,18.1
29413,448159,Malus domestica,245,267.5,245,22.5,44.8,15.9
29422,433178,Malus domestica,245,248.0,245,3.0,43.3,17.8
29426,4113586,Malus domestica,245,255.0,245,10.0,41.1,358.6
29439,4063568,Malus domestica,245,239.16666666666666,245,5.833333333333343,40.6,356.8
29449,424193,Malus domestica,245,220.7,245,24.30000000000001,42.4,19.3
29477,445187,Malus domestica,245,236.0,245,9.0,44.5,18.7
29482,428190,Malus domestica,245,260.0,245,15.0,42.8,19.0
29527,421191,Malus domestica,245,270.0,245,25.0,42.1,19.1
29541,428195,Malus domestica,245,270.0,245,25.0,42.8,19.5
29564,424189,Malus domestica,245,256.25,245,11.25,42.4,18.9
29603,476161,Malus domestica,245,236.0,245,9.0,47.6,16.1
29612,471157,Malus domestica,245,213.6,245,31.400000000000006,47.1,15.7
29631,488155,Malus domestica,245,252.2,245,7.199999999999989,48.8,15.5
29644,481144,Malus domestica,245,220.5,245,24.5,48.1,14.4
29659,471144,Malus domestica,245,223.0,245,22.0,47.1,14.4
29663,481137,Malus domestica,245,242.33333333333334,245,2.666666666666657,48.1,13.7
29671,471139,Malus domestica,245,270.5,245,25.5,47.1,13.9
29693,466135,Malus domestica,245,245.6,245,0.5999999999999943,46.6,13.5
29709,466140,Malus domestica,245,253.0,245,8.0,46.6,14.0
29716,471155,Malus domestica,245,259.0,245,14.0,47.1,15.5
29728,472114,Malus domestica,245,284.0,245,39.0,47.2,11.4
29731,472161,Malus domestica,245,251.5,245,6.5,47.2,16.1
29737,475160,Malus domestica,245,274.0,245,29.0,47.5,16.0
29745,482156,Malus domestica,245,232.5,245,12.5,48.2,15.6
29753,469145,Malus domestica,245,253.0,245,8.0,46.9,14.5
29755,486168,Malus domestica,245,260.0,245,15.0,48.6,16.8
29757,473103,Malus domestica,275,243.0,275,32.0,47.3,10.3
29760,473116,Malus domestica,245,293.0,245,48.0,47.3,11.6
29764,470154,Malus domestica,245,243.0,245,2.0,47.0,15.4
29765,42408,Malus domestica,245,235.0,245,10.0,42.4,0.8
29766,41821,Malus domestica,245,208.5,245,36.5,41.8,2.1
29768,42224,Malus domestica,245,211.0,245,34.0,42.2,2.4
29769,42021,Malus domestica,245,243.0,245,2.0,42.0,2.1
29770,42321,Malus domestica,245,254.0,245,9.0,42.3,2.1
29771,42708,Malus domestica,245,190.0,245,55.0,42.7,0.8
29773,4333580,Malus domestica,245,270.0,245,25.0,43.3,358.0
29782,4123514,Malus sylvestris,245,231.0,245,14.0,41.2,351.4
29783,3512747,Rosmarinus officinalis,214,275.0,214,61.0,35.1,274.7
29787,4032483,Rosmarinus officinalis,214,273.0,214,59.0,40.3,248.3
29798,3272428,Rosmarinus officinalis,214,155.0,214,59.0,32.7,242.8
29800,43514,Juglans,275,283.0,275,8.0,43.5,1.4
29801,50747,Juglans,275,306.0,275,31.0,50.7,4.7
29802,50658,Juglans regia,245,183.0,245,62.0,50.6,5.8
29804,50027,Juglans regia,245,287.0,245,42.0,50.0,2.7
29805,4492668,Juglans nigra,275,254.0,275,21.0,44.9,266.8
29809,4552659,Juglans nigra,275,214.0,275,61.0,45.5,265.9
29811,4012771,Juglans nigra,275,234.0,275,41.0,40.1,277.1
29819,4012771,Prunus virginiana,214,232.0,214,18.0,40.1,277.1
29827,3802725,Juglans nigra,275,258.0,275,17.0,38.0,272.5
29828,4242887,Juglans nigra,275,276.0,275,1.0,42.4,288.7
29852,3772627,Juglans nigra,275,286.0,275,11.0,37.7,262.7
29853,3732833,Juglans nigra,275,294.0,275,19.0,37.3,283.3
29856,3732833,Diospyros virginiana,275,273.0,275,2.0,37.3,283.3
29859,3612809,Juglans nigra,275,308.0,275,33.0,36.1,280.9
29860,4162764,Juglans nigra,275,258.0,275,17.0,41.6,276.4
29863,4162764,Pyrus communis,245,286.0,245,41.0,41.6,276.4
29866,4012769,Juglans nigra,275,255.0,275,20.0,40.1,276.9
29870,4492368,Juglans nigra,275,203.0,275,72.0,44.9,236.8
29871,4312864,Prunus serotina,214,222.0,214,8.0,43.1,286.4
29918,4302864,Prunus serotina,214,202.0,214,12.0,43.0,286.4
29989,2812776,Prunus serotina,183,162.0,183,21.0,28.1,277.6
30013,4542668,Prunus serotina,214,213.0,214,1.0,45.4,266.8
30139,3032701,Prunus serotina,183,152.0,183,31.0,30.3,270.1
30145,4032849,Prunus serotina,214,159.0,214,55.0,40.3,284.9
30146,3502810,Prunus serotina,183,176.0,183,7.0,35.0,281.0
30148,4562373,Prunus serotina,214,214.0,214,0.0,45.6,237.3
30177,4002546,Prunus virginiana,214,223.0,214,9.0,40.0,254.6
30233,4482512,Prunus virginiana,214,243.0,214,29.0,44.8,251.2
30316,4002547,Prunus virginiana,214,205.0,214,9.0,40.0,254.7
30368,4002547,Pyrus,245,236.0,245,9.0,40.0,254.7
30420,4012548,Prunus virginiana,214,219.0,214,5.0,40.1,254.8
30425,4122552,Prunus virginiana,214,221.0,214,7.0,41.2,255.2
30427,3402758,Prunus ilicifolia,245,223.2420382165605,245,21.757961783439498,34.0,275.8
30584,3412418,Prunus ilicifolia,245,255.0,245,10.0,34.1,241.8
30588,3702379,Prunus ilicifolia,245,275.0,245,30.0,37.0,237.9
30590,3652383,Prunus ilicifolia,245,185.0,245,60.0,36.5,238.3
30591,4182723,Prunus cerasus,214,185.0,214,29.0,41.8,272.3
30593,4863579,Prunus cerasus,183,248.0,183,65.0,48.6,357.9
30595,5143576,Prunus cerasus,214,209.0,214,5.0,51.4,357.6
30596,4863578,Prunus cerasus,183,248.0,183,65.0,48.6,357.8
30597,4322808,Prunus cerasus,214,218.0,214,4.0,43.2,280.8
30600,4172385,Prunus emarginata,214,234.85507246376812,214,20.855072463768124,41.7,238.5
30669,4492817,Prunus pensylvanica,214,185.0,214,29.0,44.9,281.7
30674,46886,Prunus avium,183,155.0,183,28.0,46.8,8.6
30676,47074,Prunus avium,153,172.0,153,19.0,47.0,7.4
30677,50758,Prunus avium,183,183.0,183,0.0,50.7,5.8
30678,50657,Prunus avium,183,183.0,183,0.0,50.6,5.7
30679,4912374,Prunus avium,214,201.0,214,13.0,49.1,237.4
30684,3992736,Diospyros virginiana,275,312.0,275,37.0,39.9,273.6
30693,3012701,Diospyros virginiana,275,254.0,275,21.0,30.1,270.1
30696,3552774,Diospyros virginiana,275,264.0,275,11.0,35.5,277.4
30777,3922755,Diospyros virginiana,275,277.0,275,2.0,39.2,275.5
30780,3392753,Diospyros virginiana,275,246.0,275,29.0,33.9,275.3
30782,4152664,Diospyros virginiana,275,282.0,275,7.0,41.5,266.4
30784,3042756,Diospyros virginiana,275,273.0,275,2.0,30.4,275.6
30785,3602761,Diospyros virginiana,275,269.0,275,6.0,36.0,276.1
30788,3052756,Diospyros virginiana,275,273.0,275,2.0,30.5,275.6
30789,3732834,Diospyros virginiana,275,275.0,275,0.0,37.3,283.4
30790,3592812,Diospyros virginiana,275,275.0,275,0.0,35.9,281.2
30792,3052757,Diospyros virginiana,275,278.0,275,3.0,30.5,275.7
30793,3522806,Diospyros virginiana,275,279.0,275,4.0,35.2,280.6
30794,3502787,Diospyros virginiana,275,281.0,275,6.0,35.0,278.7
30795,3692837,Diospyros virginiana,275,283.0,275,8.0,36.9,283.7
30798,3882830,Diospyros virginiana,275,287.0,275,12.0,38.8,283.0
30800,3882832,Diospyros virginiana,275,290.0,275,15.0,38.8,283.2
30801,3872831,Diospyros virginiana,275,290.0,275,15.0,38.7,283.1
30802,3722835,Diospyros virginiana,275,291.0,275,16.0,37.2,283.5
30803,3702834,Diospyros virginiana,275,291.0,275,16.0,37.0,283.4
30804,3982843,Diospyros virginiana,275,289.0,275,14.0,39.8,284.3
30805,3612732,Diospyros virginiana,275,253.0,275,22.0,36.1,273.2
30812,3612732,Diospyros,275,271.0,275,4.0,36.1,273.2
30819,3922832,Diospyros virginiana,275,293.0,275,18.0,39.2,283.2
30823,3742380,Diospyros virginiana,275,278.0,275,3.0,37.4,238.0
30834,3612805,Diospyros,275,269.0,275,6.0,36.1,280.5
30835,3912829,Diospyros,275,310.0,275,35.0,39.1,282.9
30838,3402754,Diospyros,275,260.0,275,15.0,34.0,275.4
30841,3882692,Diospyros,275,258.0,275,17.0,38.8,269.2
30844,441100,Diospyros kaki,275,288.0,275,13.0,44.1,10.0
30846,439104,Diospyros kaki,306,289.0,306,17.0,43.9,10.4
30847,3262745,Diospyros kaki,306,288.0,306,18.0,32.6,274.5
30848,3432737,Pyrus communis,245,190.0,245,55.0,34.3,273.7
30849,4002768,Pyrus communis,245,229.0,245,16.0,40.0,276.8
30850,3562624,Pyrus communis,245,264.0,245,19.0,35.6,262.4
30851,3382758,Pyrus,245,196.0,245,49.0,33.8,275.8
30852,5153574,Pyrus,245,233.0,245,12.0,51.5,357.4
30859,536100,Pyrus,245,244.0,245,1.0,53.6,10.0
30860,3622732,Pyrus,245,284.0,245,39.0,36.2,273.2
30861,3902656,Pyrus,245,295.0,245,50.0,39.0,265.6
30863,4032859,Pyrus,245,253.0,245,8.0,40.3,285.9
30864,4932369,Pyrus,245,257.0,245,12.0,49.3,236.9
30881,4302888,Pyrus,245,273.0,245,28.0,43.0,288.8
