,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
28170,49881,Malus domestica,245,234.5,245,10.5,49.8,8.1
28179,543131,Malus domestica,245,230.0,245,15.0,54.3,13.1
28186,537110,Malus domestica,245,261.3333333333333,245,16.333333333333314,53.7,11.0
28192,51271,Malus domestica,245,253.0,245,8.0,51.2,7.1
28203,53474,Malus domestica,245,240.8,245,4.199999999999989,53.4,7.4
28213,520117,Malus domestica,245,217.5,245,27.5,52.0,11.7
28215,513144,Malus domestica,245,224.0,245,21.0,51.3,14.4
28221,527141,Malus domestica,245,232.5,245,12.5,52.7,14.1
28229,511138,Malus domestica,245,220.33333333333334,245,24.666666666666657,51.1,13.8
28235,50681,Malus domestica,245,244.5,245,0.5,50.6,8.1
28245,49397,Malus domestica,245,245.5,245,0.5,49.3,9.7
28254,478104,Malus domestica,245,248.0,245,3.0,47.8,10.4
28260,49978,Malus domestica,245,250.125,245,5.125,49.9,7.8
28268,50063,Malus domestica,245,244.66666666666666,245,0.3333333333333428,50.0,6.3
28274,511121,Malus domestica,245,258.6666666666667,245,13.666666666666686,51.1,12.1
28277,49970,Malus domestica,245,247.0,245,2.0,49.9,7.0
28282,487135,Malus domestica,245,239.5,245,5.5,48.7,13.5
28284,51269,Malus domestica,245,209.0,245,36.0,51.2,6.9
28285,514137,Malus domestica,245,209.0,245,36.0,51.4,13.7
28287,51765,Malus domestica,245,241.0,245,4.0,51.7,6.5
28291,504119,Malus domestica,245,216.0,245,29.0,50.4,11.9
28292,513125,Malus domestica,245,256.0,245,11.0,51.3,12.5
28299,51276,Malus domestica,245,254.66666666666666,245,9.666666666666657,51.2,7.6
28302,529141,Malus domestica,245,257.0,245,12.0,52.9,14.1
28309,480122,Malus domestica,245,232.0,245,13.0,48.0,12.2
28312,520119,Malus domestica,245,233.0,245,12.0,52.0,11.9
28315,50882,Malus domestica,245,255.5,245,10.5,50.8,8.2
28318,53073,Malus domestica,245,271.5,245,26.5,53.0,7.3
28322,531111,Malus domestica,245,273.5,245,28.5,53.1,11.1
28325,487218,Malus domestica,245,247.875,245,2.875,48.7,21.8
28349,486216,Malus domestica,245,207.25,245,37.75,48.6,21.6
28362,480173,Malus domestica,245,232.0,245,13.0,48.0,17.3
28382,481190,Malus domestica,245,247.625,245,2.625,48.1,19.0
28406,484176,Malus domestica,245,237.75,245,7.25,48.4,17.6
28430,487214,Malus domestica,245,240.625,245,4.375,48.7,21.4
28451,483173,Malus domestica,245,231.375,245,13.625,48.3,17.3
28475,482200,Malus domestica,245,238.875,245,6.125,48.2,20.0
28498,482182,Malus domestica,245,243.25,245,1.75,48.2,18.2
28516,482186,Malus domestica,245,239.14285714285714,245,5.857142857142861,48.2,18.6
28538,487177,Malus domestica,245,237.5,245,7.5,48.7,17.7
28542,487178,Malus domestica,245,238.0,245,7.0,48.7,17.8
28565,484218,Malus domestica,245,235.25,245,9.75,48.4,21.8
28588,488179,Malus domestica,245,247.0,245,2.0,48.8,17.9
28612,485183,Malus domestica,245,232.0,245,13.0,48.5,18.3
28636,490182,Malus domestica,245,243.5,245,1.5,49.0,18.2
28660,478185,Malus domestica,245,251.33333333333334,245,6.333333333333343,47.8,18.5
28678,486172,Malus domestica,245,241.5,245,3.5,48.6,17.2
28702,483203,Malus domestica,245,245.5,245,0.5,48.3,20.3
28718,485188,Malus domestica,245,234.2,245,10.800000000000011,48.5,18.8
28729,488195,Malus domestica,245,231.66666666666666,245,13.333333333333343,48.8,19.5
28739,487216,Malus domestica,245,243.75,245,1.25,48.7,21.6
28763,487195,Malus domestica,245,239.875,245,5.125,48.7,19.5
28787,486183,Malus domestica,245,249.375,245,4.375,48.6,18.3
28811,487209,Malus domestica,245,242.625,245,2.375,48.7,20.9
28835,491182,Malus domestica,245,260.2857142857143,245,15.285714285714278,49.1,18.2
28858,486201,Malus domestica,245,211.25,245,33.75,48.6,20.1
28870,487205,Malus domestica,245,251.0,245,6.0,48.7,20.5
28894,490210,Malus domestica,245,248.125,245,3.125,49.0,21.0
28916,487203,Malus domestica,245,252.375,245,7.375,48.7,20.3
28940,483194,Malus domestica,245,217.0,245,28.0,48.3,19.4
28954,486188,Malus domestica,245,239.85714285714286,245,5.142857142857139,48.6,18.8
28976,484197,Malus domestica,245,244.125,245,0.875,48.4,19.7
28998,479174,Malus domestica,245,225.125,245,19.875,47.9,17.4
29020,486181,Malus domestica,245,244.5,245,0.5,48.6,18.1
29044,489189,Malus domestica,245,249.66666666666666,245,4.666666666666657,48.9,18.9
29063,492219,Malus domestica,245,246.0,245,1.0,49.2,21.9
29077,490195,Malus domestica,245,246.42857142857142,245,1.4285714285714164,49.0,19.5
29096,493188,Malus domestica,245,210.0,245,35.0,49.3,18.8
29107,488211,Malus domestica,245,257.8333333333333,245,12.833333333333314,48.8,21.1
29125,488189,Malus domestica,245,259.6666666666667,245,14.666666666666686,48.8,18.9
29140,492193,Malus domestica,245,246.0,245,1.0,49.2,19.3
29160,492204,Malus domestica,245,265.5,245,20.5,49.2,20.4
29177,494185,Malus domestica,245,257.125,245,12.125,49.4,18.5
29201,488198,Malus domestica,245,252.14285714285714,245,7.142857142857139,48.8,19.8
29223,489200,Malus domestica,245,246.5,245,1.5,48.9,20.0
29233,487170,Malus domestica,245,246.75,245,1.75,48.7,17.0
29257,494193,Malus domestica,245,253.125,245,8.125,49.4,19.3
29265,489212,Malus domestica,245,246.0,245,1.0,48.9,21.2
29278,486204,Malus domestica,245,234.85714285714286,245,10.142857142857139,48.6,20.4
29292,469152,Malus domestica,245,262.0,245,17.0,46.9,15.2
29305,474128,Malus domestica,245,263.0,245,18.0,47.4,12.8
29309,478149,Malus domestica,245,268.42857142857144,245,23.428571428571445,47.8,14.9
29328,476127,Malus domestica,245,294.1666666666667,245,49.166666666666686,47.6,12.7
29348,490150,Malus domestica,245,278.8,245,33.80000000000001,49.0,15.0
29363,483167,Malus domestica,245,231.66666666666666,245,13.333333333333343,48.3,16.7
29374,470144,Malus domestica,245,269.375,245,24.375,47.0,14.4
29396,468136,Malus domestica,245,266.0,245,21.0,46.8,13.6
29408,466132,Malus domestica,245,277.0,245,32.0,46.6,13.2
29424,486164,Malus domestica,245,283.14285714285717,245,38.14285714285717,48.6,16.4
29444,466145,Malus domestica,245,269.42857142857144,245,24.428571428571445,46.6,14.5
29463,485166,Malus domestica,245,255.875,245,10.875,48.5,16.6
29479,475139,Malus domestica,245,267.1666666666667,245,22.166666666666686,47.5,13.9
29496,468135,Malus domestica,245,279.85714285714283,245,34.85714285714283,46.8,13.5
29515,467144,Malus domestica,245,281.25,245,36.25,46.7,14.4
29535,480159,Malus domestica,245,275.2,245,30.19999999999999,48.0,15.9
29547,474151,Malus domestica,245,286.0,245,41.0,47.4,15.1
29549,479132,Malus domestica,245,277.8,245,32.80000000000001,47.9,13.2
29558,480152,Malus domestica,245,246.33333333333334,245,1.3333333333333428,48.0,15.2
29578,482165,Malus domestica,245,245.25,245,0.25,48.2,16.5
29587,474124,Malus domestica,245,264.0,245,19.0,47.4,12.4
29590,472148,Malus domestica,245,269.0,245,24.0,47.2,14.8
29591,479131,Malus domestica,245,284.0,245,39.0,47.9,13.1
29593,52098,Malus domestica,245,297.0,245,52.0,52.0,9.8
29594,49288,Malus domestica,245,256.5,245,11.5,49.2,8.8
29597,50684,Malus domestica,245,274.0,245,29.0,50.6,8.4
29609,484133,Malus domestica,245,254.66666666666666,245,9.666666666666657,48.4,13.3
29621,49274,Malus domestica,245,266.0,245,21.0,49.2,7.4
29624,50767,Malus domestica,245,248.66666666666666,245,3.666666666666657,50.7,6.7
29641,485107,Malus domestica,245,267.6666666666667,245,22.666666666666686,48.5,10.7
29644,480113,Malus domestica,245,267.0,245,22.0,48.0,11.3
29656,50281,Malus domestica,245,274.25,245,29.25,50.2,8.1
29668,48699,Malus domestica,245,270.5,245,25.5,48.6,9.9
29676,484117,Malus domestica,245,284.8,245,39.80000000000001,48.4,11.7
29685,484109,Malus domestica,245,291.5,245,46.5,48.4,10.9
29691,482101,Malus domestica,245,278.3333333333333,245,33.333333333333314,48.2,10.1
29703,49590,Malus domestica,245,287.6666666666667,245,42.666666666666686,49.5,9.0
29709,52085,Malus domestica,245,283.0,245,38.0,52.0,8.5
29710,48088,Malus domestica,245,251.0,245,6.0,48.0,8.8
29711,49592,Malus domestica,245,278.0,245,33.0,49.5,9.2
29718,477103,Malus domestica,245,288.0,245,43.0,47.7,10.3
29723,53679,Malus domestica,245,261.8333333333333,245,16.833333333333314,53.6,7.9
29735,477102,Malus domestica,245,291.3333333333333,245,46.333333333333314,47.7,10.2
29747,543102,Malus domestica,245,275.8,245,30.80000000000001,54.3,10.2
29753,50697,Malus domestica,245,295.0,245,50.0,50.6,9.7
29755,50069,Malus domestica,245,250.5,245,5.5,50.0,6.9
29760,48080,Malus domestica,245,265.0,245,20.0,48.0,8.0
29776,50478,Malus domestica,245,274.3333333333333,245,29.333333333333314,50.4,7.8
29793,536104,Malus domestica,245,259.2,245,14.199999999999989,53.6,10.4
29798,50283,Malus domestica,245,282.8,245,37.80000000000001,50.2,8.3
29815,51278,Malus domestica,245,306.0,245,61.0,51.2,7.8
29819,498100,Malus domestica,245,282.0,245,37.0,49.8,10.0
29834,482102,Malus domestica,245,298.2,245,53.19999999999999,48.2,10.2
29850,49769,Malus domestica,245,274.0,245,29.0,49.7,6.9
29864,51863,Malus domestica,245,249.16666666666666,245,4.166666666666657,51.8,6.3
29876,515136,Malus domestica,245,280.0,245,35.0,51.5,13.6
29878,528106,Malus domestica,245,277.5,245,32.5,52.8,10.6
29894,53580,Malus domestica,245,289.6666666666667,245,44.666666666666686,53.5,8.0
29900,52087,Malus domestica,245,271.5,245,26.5,52.0,8.7
29912,50669,Malus domestica,245,282.0,245,37.0,50.6,6.9
29918,50662,Malus domestica,245,302.0,245,57.0,50.6,6.2
29920,52181,Malus domestica,245,275.0,245,30.0,52.1,8.1
29924,51190,Malus domestica,245,283.1666666666667,245,38.166666666666686,51.1,9.0
29938,474103,Malus domestica,245,267.75,245,22.75,47.4,10.3
29944,50666,Malus domestica,245,273.5,245,28.5,50.6,6.6
29952,53182,Malus domestica,245,287.3333333333333,245,42.333333333333314,53.1,8.2
29955,54097,Malus domestica,245,294.6666666666667,245,49.666666666666686,54.0,9.7
29958,537118,Malus domestica,245,294.6666666666667,245,49.666666666666686,53.7,11.8
29964,515129,Malus domestica,245,266.5,245,21.5,51.5,12.9
29969,54488,Malus domestica,245,270.0,245,25.0,54.4,8.8
29974,504113,Malus domestica,245,293.6,245,48.60000000000002,50.4,11.3
29979,50786,Malus domestica,245,272.3333333333333,245,27.333333333333314,50.7,8.6
29997,53492,Malus domestica,245,288.0,245,43.0,53.4,9.2
29998,541105,Malus domestica,245,283.6666666666667,245,38.666666666666686,54.1,10.5
30016,53995,Malus domestica,245,269.8,245,24.80000000000001,53.9,9.5
30027,54495,Malus domestica,245,298.0,245,53.0,54.4,9.5
30030,50385,Malus domestica,245,264.0,245,19.0,50.3,8.5
30033,52993,Malus domestica,245,270.0,245,25.0,52.9,9.3
30039,515116,Malus domestica,245,263.0,245,18.0,51.5,11.6
30054,532132,Malus domestica,245,274.0,245,29.0,53.2,13.2
30055,520112,Malus domestica,245,253.2,245,8.199999999999989,52.0,11.2
30061,516110,Malus domestica,245,278.0,245,33.0,51.6,11.0
30065,517107,Malus domestica,245,273.0,245,28.0,51.7,10.7
30066,515146,Malus domestica,245,275.75,245,30.75,51.5,14.6
30077,516107,Malus domestica,245,277.0,245,32.0,51.6,10.7
30081,51885,Malus domestica,245,261.0,245,16.0,51.8,8.5
30084,505126,Malus domestica,245,284.8333333333333,245,39.833333333333314,50.5,12.6
30099,49891,Malus domestica,245,270.6,245,25.600000000000023,49.8,9.1
30105,506127,Malus domestica,245,277.5,245,32.5,50.6,12.7
30107,51272,Malus domestica,245,274.2,245,29.19999999999999,51.2,7.2
30112,49271,Malus domestica,245,285.6666666666667,245,40.666666666666686,49.2,7.1
30126,53675,Malus domestica,245,253.66666666666666,245,8.666666666666657,53.6,7.5
30129,52092,Malus domestica,245,283.6,245,38.60000000000002,52.0,9.2
30139,50464,Malus domestica,245,276.5,245,31.5,50.4,6.4
30141,520135,Malus domestica,245,277.0,245,32.0,52.0,13.5
30143,520107,Malus domestica,245,242.0,245,3.0,52.0,10.7
30152,48289,Malus domestica,245,281.5,245,36.5,48.2,8.9
30158,48589,Malus domestica,245,264.0,245,19.0,48.5,8.9
30159,486111,Malus domestica,245,285.5,245,40.5,48.6,11.1
30173,50790,Malus domestica,245,280.0,245,35.0,50.7,9.0
30187,49895,Malus domestica,245,280.8,245,35.80000000000001,49.8,9.5
30202,49782,Malus domestica,245,241.16666666666666,245,3.833333333333343,49.7,8.2
30219,518104,Malus domestica,245,274.0,245,29.0,51.8,10.4
30223,479127,Malus domestica,245,275.3333333333333,245,30.333333333333314,47.9,12.7
30226,538102,Malus domestica,245,258.0,245,13.0,53.8,10.2
30231,50367,Malus domestica,245,281.4,245,36.39999999999998,50.3,6.7
30243,49278,Malus domestica,245,290.0,245,45.0,49.2,7.8
30244,50961,Malus domestica,245,253.66666666666666,245,8.666666666666657,50.9,6.1
30261,49770,Malus domestica,245,273.3333333333333,245,28.333333333333314,49.7,7.0
30265,50890,Malus domestica,245,280.25,245,35.25,50.8,9.0
30277,52397,Malus domestica,245,257.5,245,12.5,52.3,9.7
30289,50973,Malus domestica,245,276.3333333333333,245,31.333333333333314,50.9,7.3
30297,53998,Malus domestica,245,275.5,245,30.5,53.9,9.8
30308,495107,Malus domestica,245,290.4,245,45.39999999999998,49.5,10.7
30316,49876,Malus domestica,245,257.0,245,12.0,49.8,7.6
30319,50170,Malus domestica,245,276.0,245,31.0,50.1,7.0
30322,507120,Malus domestica,245,285.0,245,40.0,50.7,12.0
30339,492121,Malus domestica,245,271.5,245,26.5,49.2,12.1
30345,510138,Malus domestica,245,282.6,245,37.60000000000002,51.0,13.8
30351,53688,Malus domestica,245,303.0,245,58.0,53.6,8.8
30352,51483,Malus domestica,245,252.83333333333334,245,7.833333333333343,51.4,8.3
30370,49470,Malus domestica,245,273.0,245,28.0,49.4,7.0
30371,523107,Malus domestica,245,264.1666666666667,245,19.166666666666686,52.3,10.7
30381,51988,Malus domestica,245,270.6666666666667,245,25.666666666666686,51.9,8.8
30385,52285,Malus domestica,245,286.0,245,41.0,52.2,8.5
30388,51980,Malus domestica,245,278.1666666666667,245,33.166666666666686,51.9,8.0
30398,48986,Malus domestica,245,282.3333333333333,245,37.333333333333314,48.9,8.6
30410,54390,Malus domestica,245,292.0,245,47.0,54.3,9.0
30413,52698,Malus domestica,245,266.0,245,21.0,52.6,9.8
30429,508121,Malus domestica,245,272.0,245,27.0,50.8,12.1
30436,51762,Malus domestica,245,258.0,245,13.0,51.7,6.2
30442,532122,Malus domestica,245,285.75,245,40.75,53.2,12.2
30452,50065,Malus domestica,245,271.4,245,26.399999999999977,50.0,6.5
30464,51696,Malus domestica,245,253.0,245,8.0,51.6,9.6
30468,49283,Malus domestica,245,258.6666666666667,245,13.666666666666686,49.2,8.3
30473,547100,Malus domestica,245,261.8333333333333,245,16.833333333333314,54.7,10.0
30482,530130,Malus domestica,245,266.25,245,21.25,53.0,13.0
30497,529124,Malus domestica,245,269.4,245,24.399999999999977,52.9,12.4
30512,52395,Malus domestica,245,259.0,245,14.0,52.3,9.5
30525,482115,Malus domestica,245,273.6666666666667,245,28.666666666666686,48.2,11.5
30528,51583,Malus domestica,245,276.3333333333333,245,31.333333333333314,51.5,8.3
30541,49275,Malus domestica,245,271.8,245,26.80000000000001,49.2,7.5
30552,538115,Malus domestica,245,263.0,245,18.0,53.8,11.5
30553,541118,Malus domestica,245,274.6666666666667,245,29.666666666666686,54.1,11.8
30564,513128,Malus domestica,245,267.75,245,22.75,51.3,12.8
30570,518107,Malus domestica,245,274.5,245,29.5,51.8,10.7
30580,54498,Malus domestica,245,267.6,245,22.600000000000023,54.4,9.8
30585,53287,Malus domestica,245,274.5,245,29.5,53.2,8.7
30593,537125,Malus domestica,245,242.5,245,2.5,53.7,12.5
30595,49791,Malus domestica,245,245.0,245,0.0,49.7,9.1
30596,521129,Malus domestica,245,254.0,245,9.0,52.1,12.9
30603,51268,Malus domestica,245,261.5,245,16.5,51.2,6.8
30608,504127,Malus domestica,245,274.4,245,29.399999999999977,50.4,12.7
30613,520113,Malus domestica,245,278.2,245,33.19999999999999,52.0,11.3
30618,48684,Malus domestica,245,256.6666666666667,245,11.666666666666686,48.6,8.4
30621,50871,Malus domestica,245,270.0,245,25.0,50.8,7.1
30623,528138,Malus domestica,245,277.0,245,32.0,52.8,13.8
30624,51681,Malus domestica,245,277.6666666666667,245,32.666666666666686,51.6,8.1
30628,49784,Malus domestica,245,252.0,245,7.0,49.7,8.4
30633,51877,Malus domestica,245,253.0,245,8.0,51.8,7.7
30639,49585,Malus domestica,245,268.0,245,23.0,49.5,8.5
30649,538116,Malus domestica,245,263.0,245,18.0,53.8,11.6
30651,509107,Malus domestica,245,262.0,245,17.0,50.9,10.7
30656,49565,Malus domestica,245,274.0,245,29.0,49.5,6.5
30659,535102,Malus domestica,245,287.0,245,42.0,53.5,10.2
30662,495111,Malus domestica,245,296.0,245,51.0,49.5,11.1
30663,50562,Malus domestica,245,251.0,245,6.0,50.5,6.2
30666,511146,Malus domestica,245,277.0,245,32.0,51.1,14.6
30668,51088,Malus domestica,245,284.0,245,39.0,51.0,8.8
30672,54297,Malus domestica,245,290.0,245,45.0,54.2,9.7
30674,536133,Malus domestica,245,291.0,245,46.0,53.6,13.3
30675,54890,Malus domestica,245,292.0,245,47.0,54.8,9.0
30676,53373,Malus domestica,245,297.0,245,52.0,53.3,7.3
30677,456172,Malus domestica,245,249.08333333333334,245,4.083333333333343,45.6,17.2
30711,445154,Malus domestica,245,271.75,245,26.75,44.5,15.4
30755,490183,Malus domestica,245,262.5,245,17.5,49.0,18.3
30767,483178,Malus domestica,245,269.5,245,24.5,48.3,17.8
30783,483184,Malus domestica,245,275.75,245,30.75,48.3,18.4
30795,484192,Malus domestica,245,283.5,245,38.5,48.4,19.2
30803,487200,Malus domestica,245,284.5,245,39.5,48.7,20.0
30811,486202,Malus domestica,245,276.5,245,31.5,48.6,20.2
30825,484217,Malus domestica,245,265.0,245,20.0,48.4,21.7
30839,488222,Malus domestica,245,273.5,245,28.5,48.8,22.2
30852,489218,Malus domestica,245,298.0,245,53.0,48.9,21.8
30872,490203,Malus domestica,245,269.0,245,24.0,49.0,20.3
30878,491208,Malus domestica,245,287.5,245,42.5,49.1,20.8
30888,484181,Malus domestica,245,283.6666666666667,245,38.666666666666686,48.4,18.1
30903,448159,Malus domestica,245,267.5,245,22.5,44.8,15.9
30912,433178,Malus domestica,245,248.0,245,3.0,43.3,17.8
30920,4113586,Malus domestica,245,255.0,245,10.0,41.1,358.6
30933,4063568,Malus domestica,245,239.16666666666666,245,5.833333333333343,40.6,356.8
30943,424193,Malus domestica,245,220.7,245,24.30000000000001,42.4,19.3
30974,445187,Malus domestica,245,236.0,245,9.0,44.5,18.7
30979,428190,Malus domestica,245,260.0,245,15.0,42.8,19.0
31027,428195,Malus domestica,245,270.0,245,25.0,42.8,19.5
31050,424189,Malus domestica,245,256.25,245,11.25,42.4,18.9
31089,476161,Malus domestica,245,236.0,245,9.0,47.6,16.1
31098,471157,Malus domestica,245,213.6,245,31.400000000000006,47.1,15.7
31117,488155,Malus domestica,245,252.2,245,7.199999999999989,48.8,15.5
31130,481144,Malus domestica,245,220.5,245,24.5,48.1,14.4
31145,471144,Malus domestica,245,223.0,245,22.0,47.1,14.4
31149,481137,Malus domestica,245,242.33333333333334,245,2.666666666666657,48.1,13.7
31157,471139,Malus domestica,245,270.5,245,25.5,47.1,13.9
31179,466135,Malus domestica,245,245.6,245,0.5999999999999943,46.6,13.5
31195,466140,Malus domestica,245,253.0,245,8.0,46.6,14.0
31202,471155,Malus domestica,245,259.0,245,14.0,47.1,15.5
31214,472114,Malus domestica,245,284.0,245,39.0,47.2,11.4
31217,472161,Malus domestica,245,251.5,245,6.5,47.2,16.1
31223,475160,Malus domestica,245,274.0,245,29.0,47.5,16.0
31231,482156,Malus domestica,245,232.5,245,12.5,48.2,15.6
31239,469145,Malus domestica,245,253.0,245,8.0,46.9,14.5
31241,486168,Malus domestica,245,260.0,245,15.0,48.6,16.8
31243,473103,Malus domestica,275,243.0,275,32.0,47.3,10.3
31246,473116,Malus domestica,245,293.0,245,48.0,47.3,11.6
31250,470154,Malus domestica,245,243.0,245,2.0,47.0,15.4
31251,42408,Malus domestica,245,235.0,245,10.0,42.4,0.8
31252,42224,Malus domestica,245,211.0,245,34.0,42.2,2.4
31253,42021,Malus domestica,245,243.0,245,2.0,42.0,2.1
31254,42321,Malus domestica,245,254.0,245,9.0,42.3,2.1
31255,42708,Malus domestica,245,190.0,245,55.0,42.7,0.8
31257,4333580,Malus domestica,245,270.0,245,25.0,43.3,358.0
31266,4123514,Malus sylvestris,245,231.0,245,14.0,41.2,351.4
31267,3512747,Rosmarinus officinalis,153,275.0,153,122.0,35.1,274.7
31272,3772806,Rosmarinus officinalis,183,75.0,183,108.0,37.7,280.6
31273,3852385,Rosmarinus officinalis,153,81.0,153,72.0,38.5,238.5
31274,4032483,Rosmarinus officinalis,183,273.0,183,90.0,40.3,248.3
31285,43514,Juglans,275,283.0,275,8.0,43.5,1.4
31286,50747,Juglans,275,306.0,275,31.0,50.7,4.7
31287,50658,Juglans regia,245,183.0,245,62.0,50.6,5.8
31289,50027,Juglans regia,245,287.0,245,42.0,50.0,2.7
31290,4492668,Juglans nigra,275,254.0,275,21.0,44.9,266.8
31294,4552659,Juglans nigra,275,214.0,275,61.0,45.5,265.9
31296,4012771,Juglans nigra,275,234.0,275,41.0,40.1,277.1
31304,4012771,Prunus virginiana,214,232.0,214,18.0,40.1,277.1
31312,3802725,Juglans nigra,275,258.0,275,17.0,38.0,272.5
31313,4242887,Juglans nigra,275,276.0,275,1.0,42.4,288.7
31337,3772627,Juglans nigra,275,286.0,275,11.0,37.7,262.7
31338,3732833,Juglans nigra,275,294.0,275,19.0,37.3,283.3
31341,3732833,Diospyros virginiana,275,273.0,275,2.0,37.3,283.3
31344,3612809,Juglans nigra,275,308.0,275,33.0,36.1,280.9
31345,4162764,Juglans nigra,275,258.0,275,17.0,41.6,276.4
31348,4162764,Pyrus communis,245,286.0,245,41.0,41.6,276.4
31351,4012769,Juglans nigra,275,255.0,275,20.0,40.1,276.9
31355,4492368,Juglans nigra,275,203.0,275,72.0,44.9,236.8
31356,4312864,Prunus serotina,245,222.0,245,23.0,43.1,286.4
31403,4302864,Prunus serotina,245,202.0,245,43.0,43.0,286.4
31474,4542668,Prunus serotina,214,213.0,214,1.0,45.4,266.8
31600,4032849,Prunus serotina,214,159.0,214,55.0,40.3,284.9
31601,4562373,Prunus serotina,214,214.0,214,0.0,45.6,237.3
31631,4002546,Prunus virginiana,214,223.0,214,9.0,40.0,254.6
31687,4482512,Prunus virginiana,214,243.0,214,29.0,44.8,251.2
31770,4012548,Prunus virginiana,214,219.0,214,5.0,40.1,254.8
31775,4122552,Prunus virginiana,214,221.0,214,7.0,41.2,255.2
31777,3552770,Prunus cerasus,183,80.0,183,103.0,35.5,277.0
31779,4182723,Prunus cerasus,183,185.0,183,2.0,41.8,272.3
31781,4863579,Prunus cerasus,183,248.0,183,65.0,48.6,357.9
31783,5143576,Prunus cerasus,183,209.0,183,26.0,51.4,357.6
31784,4863578,Prunus cerasus,183,248.0,183,65.0,48.6,357.8
31785,4322808,Prunus cerasus,183,218.0,183,35.0,43.2,280.8
31788,4172385,Prunus emarginata,245,234.85507246376812,245,10.144927536231876,41.7,238.5
31857,4762377,Prunus emarginata,245,334.0,245,89.0,47.6,237.7
31885,4492817,Prunus pensylvanica,214,185.0,214,29.0,44.9,281.7
31890,46886,Prunus avium,183,155.0,183,28.0,46.8,8.6
31892,47074,Prunus avium,153,172.0,153,19.0,47.0,7.4
31893,50758,Prunus avium,183,183.0,183,0.0,50.7,5.8
31894,50657,Prunus avium,183,183.0,183,0.0,50.6,5.7
31895,4912374,Prunus avium,214,201.0,214,13.0,49.1,237.4
31900,3992736,Diospyros virginiana,275,312.0,275,37.0,39.9,273.6
31918,3552774,Diospyros virginiana,275,264.0,275,11.0,35.5,277.4
32000,3922755,Diospyros virginiana,275,277.0,275,2.0,39.2,275.5
32004,4042731,Diospyros virginiana,275,331.0,275,56.0,40.4,273.1
32012,4152664,Diospyros virginiana,275,282.0,275,7.0,41.5,266.4
32014,3592811,Diospyros virginiana,275,326.0,275,51.0,35.9,281.1
32016,3922831,Diospyros virginiana,275,317.0,275,42.0,39.2,283.1
32017,3602761,Diospyros virginiana,275,269.0,275,6.0,36.0,276.1
32020,3732834,Diospyros virginiana,275,275.0,275,0.0,37.3,283.4
32021,3592812,Diospyros virginiana,275,275.0,275,0.0,35.9,281.2
32023,3522806,Diospyros virginiana,275,279.0,275,4.0,35.2,280.6
32024,3692837,Diospyros virginiana,275,283.0,275,8.0,36.9,283.7
32027,3882830,Diospyros virginiana,275,287.0,275,12.0,38.8,283.0
32029,3882832,Diospyros virginiana,275,290.0,275,15.0,38.8,283.2
32030,3872831,Diospyros virginiana,275,290.0,275,15.0,38.7,283.1
32031,3722835,Diospyros virginiana,275,291.0,275,16.0,37.2,283.5
32032,3702834,Diospyros virginiana,275,291.0,275,16.0,37.0,283.4
32033,3982843,Diospyros virginiana,275,289.0,275,14.0,39.8,284.3
32034,3612732,Diospyros virginiana,275,253.0,275,22.0,36.1,273.2
32041,3612732,Diospyros,306,271.0,306,35.0,36.1,273.2
32048,3752825,Diospyros virginiana,275,322.0,275,47.0,37.5,282.5
32062,3922832,Diospyros virginiana,275,293.0,275,18.0,39.2,283.2
32066,3612805,Diospyros,306,269.0,306,37.0,36.1,280.5
32067,3912829,Diospyros,306,310.0,306,4.0,39.1,282.9
32071,3882692,Diospyros,306,258.0,306,48.0,38.8,269.2
32074,441100,Diospyros kaki,306,288.0,306,18.0,44.1,10.0
32076,439104,Diospyros kaki,306,289.0,306,17.0,43.9,10.4
32077,4002768,Pyrus communis,245,229.0,245,16.0,40.0,276.8
32078,3562624,Pyrus communis,245,264.0,245,19.0,35.6,262.4
32079,5153574,Pyrus,245,233.0,245,12.0,51.5,357.4
32086,536100,Pyrus,245,244.0,245,1.0,53.6,10.0
32087,3622732,Pyrus,245,284.0,245,39.0,36.2,273.2
32088,3902656,Pyrus,245,295.0,245,50.0,39.0,265.6
32090,4032859,Pyrus,245,253.0,245,8.0,40.3,285.9
32091,4932369,Pyrus,245,257.0,245,12.0,49.3,236.9
32108,4302888,Pyrus,245,273.0,245,28.0,43.0,288.8
