,doy,year,species,species_actual,phenophase,sci_name,latitude,longitude,site_id,formatted_sci_name,siteyear,flowering_day,model
8787,219.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972013,239,ThermalTime
8790,251.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972012,238,ThermalTime
8791,238.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972013,239,ThermalTime
8793,243.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972011,237,ThermalTime
8795,235.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972013,239,ThermalTime
8797,256.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972011,237,ThermalTime
8798,260.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972012,238,ThermalTime
8801,240.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972011,237,ThermalTime
8803,249.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972013,239,ThermalTime
8807,231.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972012,238,ThermalTime
8814,211.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972011,237,ThermalTime
8815,248.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,18,297,Prunus domestica,2972012,238,ThermalTime
8973,238.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982011,238,ThermalTime
8976,230.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982011,238,ThermalTime
8978,230.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982013,240,ThermalTime
8981,233.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982012,239,ThermalTime
8984,238.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982011,238,ThermalTime
8985,229.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982012,239,ThermalTime
8986,236.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982013,240,ThermalTime
8990,238.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982013,240,ThermalTime
8996,230.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982013,240,ThermalTime
8999,230.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982013,240,ThermalTime
9001,229.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982011,238,ThermalTime
9004,241.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982012,239,ThermalTime
9005,237.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982013,240,ThermalTime
9007,237.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982012,239,ThermalTime
9008,232.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982013,240,ThermalTime
9011,208.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,20,298,Prunus domestica,2982012,239,ThermalTime
9236,271.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002013,240,ThermalTime
9242,238.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002012,239,ThermalTime
9245,233.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002011,238,ThermalTime
9246,233.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002012,239,ThermalTime
9247,227.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002013,240,ThermalTime
9249,234.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002011,238,ThermalTime
9250,225.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002012,239,ThermalTime
9253,224.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002012,239,ThermalTime
9255,235.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002011,238,ThermalTime
9256,227.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,22,300,Prunus domestica,3002012,239,ThermalTime
9395,219.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022012,238,ThermalTime
9396,211.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022013,240,ThermalTime
9398,223.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022012,238,ThermalTime
9401,232.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022011,237,ThermalTime
9403,236.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022013,240,ThermalTime
9405,232.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022011,237,ThermalTime
9408,232.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022011,237,ThermalTime
9411,209.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022011,237,ThermalTime
9413,232.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022013,240,ThermalTime
9415,260.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022012,238,ThermalTime
9418,268.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022011,237,ThermalTime
9420,265.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,19,302,Prunus domestica,3022013,240,ThermalTime
9521,222.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032011,238,ThermalTime
9523,231.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032013,240,ThermalTime
9525,248.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032011,238,ThermalTime
9526,250.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032012,238,ThermalTime
9529,214.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032011,238,ThermalTime
9530,234.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032012,238,ThermalTime
9532,253.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032011,238,ThermalTime
9533,238.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032012,238,ThermalTime
9537,221.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032012,238,ThermalTime
9538,230.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032013,240,ThermalTime
9540,214.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032013,240,ThermalTime
9541,240.0,2011.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032011,238,ThermalTime
9542,241.0,2012.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),49,21,303,Prunus domestica,3032012,238,ThermalTime
9751,239.0,2013.0,Prunus,domestica (early cultivar),516,Prunus domestica (early cultivar),50,19,306,Prunus domestica,3062013,239,ThermalTime
9760,232.0,2013.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,16,307,Prunus domestica,3072013,236,ThermalTime
9761,238.0,2015.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,16,307,Prunus domestica,3072015,237,ThermalTime
9820,227.0,2011.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,14,310,Prunus domestica,3102011,234,ThermalTime
9821,233.0,2012.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,14,310,Prunus domestica,3102012,235,ThermalTime
9822,249.0,2012.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,14,310,Prunus domestica,3102012,235,ThermalTime
9862,237.0,2014.0,Prunus,domestica,516,Prunus domestica,47,10,313,Prunus domestica,3132014,247,ThermalTime
9863,272.0,2015.0,Prunus,domestica,516,Prunus domestica,47,10,313,Prunus domestica,3132015,240,ThermalTime
9996,184.0,2018.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,49,7,334,Prunus domestica,3342018,237,ThermalTime
10228,275.0,2020.0,Prunus,domestica subsp. insititia,516,Prunus domestica subsp. insititia,48,7,343,Prunus domestica,3432020,236,ThermalTime
10229,275.0,2020.0,Prunus,domestica 'Mirabelle',516,Prunus domestica 'Mirabelle',48,7,343,Prunus domestica,3432020,236,ThermalTime
10241,219.0,2019.0,Prunus,domestica subsp. insititia,516,Prunus domestica subsp. insititia,49,6,348,Prunus domestica,3482019,238,ThermalTime
10249,245.0,2014.0,Prunus,domestica subsp. insititia,516,Prunus domestica subsp. insititia,51,16,349,Prunus domestica,3492014,241,ThermalTime
10252,251.0,2015.0,Prunus,domestica subsp. insititia,516,Prunus domestica subsp. insititia,50,22,350,Prunus domestica,3502015,237,ThermalTime
10446,248.0,2020.0,Prunus,domestica 'Mirabelle',516,Prunus domestica 'Mirabelle',52,15,355,Prunus domestica,3552020,236,ThermalTime
10447,192.0,2016.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,52,15,355,Prunus domestica,3552016,239,ThermalTime
11022,219.0,2017.0,Prunus,domestica,516,Prunus domestica,59,10,359,Prunus domestica,3592017,240,ThermalTime
11025,225.0,2018.0,Prunus,domestica,516,Prunus domestica,50,3,361,Prunus domestica,3612018,238,ThermalTime
11026,219.0,2018.0,Prunus,domestica,516,Prunus domestica,50,3,361,Prunus domestica,3612018,238,ThermalTime
11038,202.0,2019.0,Prunus,domestica 'Mirabelle',516,Prunus domestica 'Mirabelle',51,13,364,Prunus domestica,3642019,237,ThermalTime
11619,231.0,2015.0,Prunus,domestica,516,Prunus domestica,48,11,365,Prunus domestica,3652015,239,ThermalTime
11821,215.0,2017.0,Prunus,domestica,516,Prunus domestica,52,16,366,Prunus domestica,3662017,239,ThermalTime
11823,218.0,2017.0,Prunus,domestica,516,Prunus domestica,50,2,367,Prunus domestica,3672017,239,ThermalTime
12267,219.0,2022.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,52,12,373,Prunus domestica,3732022,237,ThermalTime
12565,253.0,2017.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,54,19,374,Prunus domestica,3742017,240,ThermalTime
12566,250.0,2015.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,54,19,374,Prunus domestica,3742015,238,ThermalTime
12567,253.0,2015.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,54,19,374,Prunus domestica,3742015,238,ThermalTime
12569,196.0,2014.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,48,9,376,Prunus domestica,3762014,242,ThermalTime
12836,225.0,2014.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,48,10,377,Prunus domestica,3772014,257,ThermalTime
13194,269.0,2016.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,49,4,378,Prunus domestica,3782016,237,ThermalTime
13196,231.0,2017.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,53,17,379,Prunus domestica,3792017,240,ThermalTime
13200,306.0,2016.0,Prunus,domestica subsp. syriaca,516,Prunus domestica subsp. syriaca,48,21,381,Prunus domestica,3812016,238,ThermalTime
1859,228.0,2021.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412021,250,ThermalTime
1865,248.0,2018.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412018,251,ThermalTime
1866,249.0,2018.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412018,251,ThermalTime
1867,249.0,2018.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412018,251,ThermalTime
1868,249.0,2018.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412018,251,ThermalTime
1870,199.0,2014.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412014,250,ThermalTime
1872,283.0,2015.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412015,275,ThermalTime
1874,282.0,2015.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412015,275,ThermalTime
1876,283.0,2015.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412015,275,ThermalTime
1878,283.0,2015.0,Malus,pumila,516,Malus pumila,47,9,41,Malus pumila,412015,275,ThermalTime
4589,250.0,2020.0,Malus,pumila 'White Transparent',516,Malus pumila 'White Transparent',51,17,134,Malus pumila,1342020,248,ThermalTime
4590,249.0,2014.0,Malus,pumila,516,Malus pumila,51,17,134,Malus pumila,1342014,247,ThermalTime
5865,205.0,2015.0,Malus,pumila,516,Malus pumila,52,21,188,Malus pumila,1882015,247,ThermalTime
5866,198.0,2015.0,Malus,pumila,516,Malus pumila,52,21,188,Malus pumila,1882015,247,ThermalTime
9752,251.0,2015.0,Malus,pumila,516,Malus pumila,50,19,306,Malus pumila,3062015,247,ThermalTime
10251,248.0,2014.0,Malus,pumila,516,Malus pumila,51,16,349,Malus pumila,3492014,248,ThermalTime
11822,196.0,2016.0,Malus,pumila,516,Malus pumila,52,16,366,Malus pumila,3662016,247,ThermalTime
12723,245.0,2022.0,Malus,pumila,516,Malus pumila,48,9,376,Malus pumila,3762022,247,ThermalTime
12724,245.0,2022.0,Malus,pumila,516,Malus pumila,48,9,376,Malus pumila,3762022,247,ThermalTime
24481,296.0,2020.0,Malus,pumila 'Gala',516,Malus pumila 'Gala',49,8,444,Malus pumila,4442020,247,ThermalTime
27739,273.0,2020.0,Malus,pumila,516,Malus pumila,47,5,468,Malus pumila,4682020,247,ThermalTime
27740,178.0,2017.0,Malus,pumila,516,Malus pumila,47,5,468,Malus pumila,4682017,247,ThermalTime
27756,291.0,2015.0,Malus,pumila,516,Malus pumila,56,13,478,Malus pumila,4782015,248,ThermalTime
27786,253.0,2014.0,Malus,pumila,516,Malus pumila,54,17,488,Malus pumila,4882014,248,ThermalTime
27807,226.0,2014.0,Malus,pumila,516,Malus pumila,53,19,495,Malus pumila,4952014,248,ThermalTime
27816,224.0,2016.0,Malus,pumila,516,Malus pumila,49,1,500,Malus pumila,5002016,247,ThermalTime
1881,229.0,2021.0,Cornus,mas,516,Cornus mas,47,9,41,Cornus mas,412021,236,ThermalTime
1883,249.0,2018.0,Cornus,mas,516,Cornus mas,47,9,41,Cornus mas,412018,215,ThermalTime
1885,258.0,2016.0,Cornus,mas,516,Cornus mas,47,9,41,Cornus mas,412016,257,ThermalTime
1886,258.0,2016.0,Cornus,mas,516,Cornus mas,47,9,41,Cornus mas,412016,257,ThermalTime
1887,258.0,2016.0,Cornus,mas,516,Cornus mas,47,9,41,Cornus mas,412016,257,ThermalTime
1890,258.0,2016.0,Cornus,mas,516,Cornus mas,47,9,41,Cornus mas,412016,257,ThermalTime
5867,259.0,2014.0,Cornus,mas,516,Cornus mas,52,21,188,Cornus mas,1882014,87,ThermalTime
8314,207.0,2020.0,Cornus,mas,516,Cornus mas,48,14,290,Cornus mas,2902020,60,ThermalTime
13198,252.0,2014.0,Cornus,mas,516,Cornus mas,52,17,380,Cornus mas,3802014,79,ThermalTime
13199,252.0,2014.0,Cornus,mas,516,Cornus mas,52,17,380,Cornus mas,3802014,79,ThermalTime
27901,258.0,2021.0,Cornus,mas,516,Cornus mas,47,7,526,Cornus mas,5262021,58,ThermalTime
1891,168.0,2021.0,Prunus,avium,516,Prunus avium,47,9,41,Prunus avium,412021,237,ThermalTime
1892,193.0,2021.0,Prunus,avium,516,Prunus avium,47,9,41,Prunus avium,412021,237,ThermalTime
3483,171.0,2014.0,Prunus,avium 'Germersdorfer',516,Prunus avium 'Germersdorfer',45,15,83,Prunus avium,832014,166,ThermalTime
3484,179.0,2014.0,Prunus,avium 'Germersdorfer',516,Prunus avium 'Germersdorfer',45,15,83,Prunus avium,832014,166,ThermalTime
3485,152.0,2014.0,Prunus,avium 'Germersdorfer',516,Prunus avium 'Germersdorfer',45,15,83,Prunus avium,832014,166,ThermalTime
3486,163.0,2014.0,Prunus,avium 'Germersdorfer',516,Prunus avium 'Germersdorfer',45,15,83,Prunus avium,832014,166,ThermalTime
3490,165.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',45,15,83,Prunus avium,832011,167,ThermalTime
3492,162.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',45,15,83,Prunus avium,832012,168,ThermalTime
3495,165.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',45,15,83,Prunus avium,832011,167,ThermalTime
3496,176.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',45,15,83,Prunus avium,832011,167,ThermalTime
3497,170.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',45,15,83,Prunus avium,832012,168,ThermalTime
3498,177.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',45,15,83,Prunus avium,832012,168,ThermalTime
3501,152.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',45,15,83,Prunus avium,832011,167,ThermalTime
3502,168.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',45,15,83,Prunus avium,832011,167,ThermalTime
3505,176.0,2013.0,Prunus,avium,516,Prunus avium,45,15,83,Prunus avium,832013,170,ThermalTime
3506,183.0,2013.0,Prunus,avium,516,Prunus avium,45,15,83,Prunus avium,832013,170,ThermalTime
